go to factory settings,88
return to your original settings,88
please go back to your factory settings,88
are there any meetings on the calendar for today,19
when is my meeting with roger,19
do i have any meetings planned for today,19
tell me the meeting schedule for the day,19
"for today only, how many meetings are with jake",19
tell me the meeting schdule please,19
do i have any meetings with dave today,19
what do i have going on between 9 and 10,19
are any meetings scheduled for today,19
do i have any meetings scheduled between 3 and 5 pm today,19
let me hear all meetings for today,19
do you see any meetings with john on my schedule today,19
what meetings are on my calendar,19
bring up any mettings for today,19
please list my meetings for today,19
"tell me my scheduled meetings for today only, please",19
when is my meeting with dan scheduled for,19
do i have any meetings today between 5 and 6,19
tell me when my meeting is scheduled with roger,19
what meetings are scheduled for today,19
are there meetings schedules today between noon and one,19
when is the meeting with homer scheduled for,19
do i have any meetings scheduled for today,19
what times are my meetings,19
is mr ceo waiting me now,19
what meetings do i have today from 3 to 4,19
am i scheduled to meet with heather today,19
when is today's meeting with john,19
is the gang getting together this afternoon,19
share my meeting schedule with me,19
what is on my schedule between 10:00 am and 11:00 am,19
what meetings do i have scheduled today,19
what meetings are on my schedule today between 1:00 pm and 4:00 pm,19
on what day is my meeting with dr lee,19
how many total meetings will i have between 2 and 5,19
what's on my meeting schedule today,19
what are my meetings today,19
what meetings are on my schedule today,19
do i have meetings scheduled today,19
do i have many meetings today between 2 and 4,19
when is my meeting with bob,19
i need to know if i have any meetings scheduled for today,19
what is the meeting schedule today,19
what meetings do i have today between noon and one,19
how many meetings do i have scheduled between 10 and 3,19
do i have any meetings with stan today,19
any meetings on the schedule today,19
please list my meetings for today from 8:00 am to 2:00 pm,19
did i schedule any meetings for today,19
tell me how many meetings with pete i have for today,19
what's the current timezone in barcelona,66
please search for portland's timezone,66
what timezone is miami in,66
what's the timezone for brasilia,66
what timezone does lisbon have,66
how is miami time zone like,66
what timezone is reno in,66
what is the timezone for quito,66
i need to know what timezone sedona is in,66
which timezone is france in,66
what timezone is lima in,66
what's chicago's time zone,66
french time zone,66
what is the time zone of france,66
i would like information on france's timezone,66
time zone in france,66
what timezone is japan in,66
tell me the timezone las vegas is in,66
what timezone is chicago in,66
whats the timezone for san fransico,66
tell me the timezone that spain is in,66
italy's timezone is what,66
do you know what the timezone is in reno,66
the timezone of italy is what,66
for italy what timezone is it in,66
can you tell me denver's timezone,66
in what timezone is nigeria,66
what timezone is dallas in,66
what timezone is detroit in,66
do you know what timezone italy is in,66
can you tell me which timezone is cambodia in,66
time zone in miami is what like,66
could you tell me what timezone reno is in,66
what timezone is scotland in,66
which timezone is colombia,66
i wanna know what timezone spain is in,66
nigeria is in which time zone,66
which timezone is england in,66
what timezone is boise in,66
what timezone would i be in if i traveled to moscow,66
does phoenix have a different timezone,66
what timezone do they use in la,66
what timezone is russia in,66
what's the time zone in miami,66
does the central timezone include austin,66
what timezone is los angeles in,66
what timezone is new york in,66
reno's timezone is what,66
what timezone is china in,66
what timezone is london is,66
is it possible to make an order for more checkbooks for my chase bank account,127
order more checkbooks for my community account,127
"can you order me more checks, please",127
can i order for more checkbooks for my chase bank account,127
can you get me more checkbooks for my southern account,127
does my great western bank account allow me to order more checkbooks,127
can i get more checkbooks for my bank of america checkings account,127
can i get new checks to replace the ones we ran out of,127
i need to order more checks for my savings account,127
i would like to get some more checkbooks mailed to me,127
is it possible to order more checkbooks for my chase bank account,127
can you show me how to get more checkbooks by mail,127
i would like to place an order for more checkbooks to me mailed to me,127
"ai,please order some checks for my usbank account",127
would you please order me more checkbooks for my b of t account,127
"i need to order checks, so can i order some new ones",127
help me get some new checks since i ran out of them,127
i don't have checks so can i order some new ones,127
make an order for new checbooks on my td checking please,127
order more checks,127
is it possible to get more checkbooks for my navy fed account,127
i'd love to order some more checks for my checking account,127
"i'd like to get some more checkbooks mailed to me, if i can",127
how can i order some more checks for my checking account,127
order some new checks to replace the ones i ran out of,127
i must order some more checks for my checking account,127
is it possible to get more checkbooks for my wells fargo checkings,127
i want to order some more checks for my savings account,127
i wanna get some new checks cause i ran out of them,127
"ai, research usbank options to order more checks",127
"ai, where do i go to order checks for my usbank account",127
please show me how to order more checks for my savings account,127
"i recently ran out of checks, so i wanna get some new ones",127
how do i order new checks,127
i do need to get some more checkbooks mailed to me,127
how can i order more checks since i do not have any more,127
i would like to order additional checkbooks to me mailed to my home address,127
can you explain to me how to get some more checkbooks mailed to me,127
how do i place an order for more checks for my bank of america account,127
i need new checks,127
"ai, show me online options to order more checks for my usbank account",127
i'm in need of checks for bank of america,127
i need to order new checks,127
i used the last check so i want you to help me order more,127
how can i order more checkbooks by mail,127
i wanna order some more checks for my checking account,127
how can i get more checks for my commerce bank checking account,127
can you order me more checks at wells fargo,127
how do i order checks for my savings account,127
will it be possible to order for more checkbooks for my chase bank account,127
what did i spend on groceries this month,71
how much have i spent on starbucks since the beginning of 2019,71
what did car insurance run me this year,71
how much did i spend on food,71
have i been spending a lot on food lately,71
how much did i spend on movies last week,71
i need to know what i spend on utilities for the last year,71
can you tell me my spending history from last week,71
how much have i paid for rent in the last 6 months,71
where did all my money go this month,71
how much have i spent on bills recently,71
have i been giving lot of money to food to food lately,71
how much have i spent on shoes,71
what was the total i spent at home depot last month,71
did i go out to eat more than usual,71
i have been spending a lot on insurance lately,71
have i been spending a lot on shoes lately,71
how much have i spent eating out this week,71
have i been spending a lot on groceries lately,71
how much money did i spend yesterday,71
did i spend a lot on shoes recently,71
what have i spent lately in child care,71
how much have i spent on shoes lately,71
could you tell me how much money i spent last week,71
how much money have i dropped recently,71
what's the amount of money i spent yesterday,71
how much have i spent on food in the past week,71
i need to know what i have spent on food recently,71
how much did i spend on lunches last week,71
have i been spending more money at restaurants,71
how much have i paid in medical expenses recently,71
what's my going out to eat tab this month vs last month,71
how much money did i spend at starbucks in the last week,71
have i been spending a lot on take out lately,71
i have been spending a lot on utility bills lately,71
what have i spent over the last few days,71
how much money have i spent this week,71
could you check my account and let me know how much i spent on food in january,71
have i been spending a ton of money on movies lately,71
how much have i spent on clothes recently,71
how much money did i spend on food last month,71
have i have been spending a lot of money on shoes,71
how much do i spend going out to eat,71
what have i spent on food recently,71
could you tell me how much i've spent over the past two weeks,71
how much did i spend on gas last week,71
what's the total amount i've spent eating out in the last two weeks,71
how much did i spend this week,71
have i been spending a lot on roast beef lately,71
how much did i spend on christmas gifts in december,71
it looks like someone made an unauthorized amazon purchase on my account,70
turns out i made a fraudulent transaction,70
someone misused my card and put fraudulent transactions on it,70
"i need to report fraudulent activity on my visa card, please",70
looks like someone made an unauthorized charge to nike on my account,70
i think the charge for uber on my account is fraudulent,70
"""please contact my credit card company to report fraudulent activity on",70
i think someone stole my card and used it,70
i think someone made an illegal charge to my card,70
i have detected fraudulent activity on my account,70
there seems to be fraudulent activity,70
i suspect some suspicious activity,70
i'm afraid there is a false transaction on my account,70
i think my chase account has been compromised and fraud committed,70
report fraudulent activity on my debit card,70
my card has purchases i don't recognize,70
i think i've been the victim of fraud,70
i see a purchase on my chase checking that i did not make,70
i spotted a fraudulent transaction from microsoft on my account,70
there is an unauthorized transaction on my bank of america checking,70
this costco charge looks fraudulent,70
i have suspicious charges on my discovery card,70
"i want to report fraudulent activity on my amex card, please",70
"""i need to report fraudulent activity to my card company",70
so i made a fraudulent transaction,70
how do i let visa know about a charge i didn't make,70
how do i report fraud on my discover card,70
it seems someone conducted a fraudulent transaction on my account,70
i have a fraudulent transaction from fry's on my account,70
i have a fraudulent transaction from red robin on my account,70
my account has a fraudulent transaction i think,70
can you report credit card fraud for me,70
i need to talk to someone about a transaction that was not made by me on my chase account,70
i see a suspicious transaction in my account history,70
i need to report some fraudulent card activity,70
i suspect fraudulent transaction,70
please report information about activity on my credit card,70
i have charges on my amex card i didn't make,70
how do i report a fraudulent charge on my visa,70
can you help me deal with this fraudulent transaction from verizon on my account,70
i think there's fraud on my account,70
i'm reporting fraudelent activity on my card,70
i have a fraudulent transaction from wal mart on my account,70
i need to report a fraudulent transaction from postmates on my account,70
"i want to report fraudulent activity on my visa card, please",70
i'm pretty sure this charge from sam's club is fraudulent,70
send fraudulent activity information,70
i believe there are fraudulent charges on my card how can i report them,70
there are some questionable charges on my card,70
i have activity on my bank of america card i don't recognize,70
"my car battery is dead, what do i do now",17
how do i start my car battery,17
what should i do if my car battery is dead,17
can you help me with the steps to jump start my car,17
how do i jump start a battery,17
please help me figure out how to jump start my car,17
what do i do to jump start my car,17
what should i do if my car battery dies,17
tell me how to jump start my dead battery,17
how do i fix a dead car battery,17
what are my options for jump starting my battery,17
how do i jump my car,17
my battery is dead so how can i get it going again,17
can you tell me how to jump a car,17
what are the steps to jump start my car,17
tell me how to jump start my own car battery,17
can you tell me how to jump start the car,17
what's the method of jumping my car,17
what will i need to jump start a dead car,17
closest auto parts store to find replace for dead car battery,17
i need rules for jump starting,17
guide me through jump starting a car,17
my car is dead can you tell me how to jump start it,17
i need to know how to jump start my car,17
inform me on the directions to jump start my car,17
what's next when it seems there's a dead car battery,17
what do you need to jump a car,17
"i don't know how to jump start my car, help!",17
how do i jump start my car battery,17
find repair shop that will diagnosis dead car battery,17
tell me how to jump start a battery,17
how can i start my car using a jump start,17
"my car battery died, what should i do",17
what are some ways to jump start a car,17
what's the best way to jump start a kia,17
what is the procedure to jump start a car,17
how does one jump a car,17
how do i jump start a fiat,17
what do i do to jump start my battery,17
"my car needs to be jump started, guide me through it",17
can you tell me how to jump my car,17
how do you go about jump starting a car battery,17
what do i do when my car battery is dead,17
how do i jump start my vehicle,17
help needed to jump start my car,17
help me jump start my car,17
do you have instructions on jump starting a chevy,17
i need to jump start my car what do i do,17
"if my car battery is dead, what action do i need to do",17
what do i do if my car battery is dead,17
that's completely false,30
that's not true,30
"that's not right, so no",30
nope,30
no way!,30
no don't do that!,30
i think not,30
that's a negative,30
i say negative,30
that’s actually wrong,30
"no, that can't be right",30
definitely not,30
that is not true,30
no thanks,30
not true,30
not that one,30
that's not right it's false,30
"no, don't do that",30
"no, that is my response",30
nada,30
that is not correct,30
no thank you,30
"i don't like that, no",30
that would be a no,30
i think it is false,30
i'll pass,30
that’s not correct,30
what you just said is wrong,30
no is the answer,30
nay,30
i must say no,30
the answer is no,30
the information is wrong,30
i would have to say the answer to that is no,30
"no, that is inaccurate",30
no!,30
what you just said is false,30
that is a completely false statement,30
the answer is false,30
i would say that the statement is definitely false,30
i do not believe that that is correct,30
i believe that to be false,30
"i don't believe that is possible, it is false",30
no that isn't it,30
that is not right,30
no that isn't the case,30
it's a no,30
i gotta say no,30
not that,30
that is overwhelmingly false,30
tell me the company that produces you and similar machines,96
who invented you,96
what company wrote your code,96
i want to know who made you,96
to which company is your design accredited to,96
what company coded you,96
who fabricated you,96
what's your design company,96
the programmer who made you is who,96
who made this ai,96
what company manufactured you,96
who gave you life,96
do you know who you came from,96
i'd like to know who made you,96
what company sponsored you,96
may i know who made you,96
who was the inventor of ai,96
who made the ai,96
i am needing to know who made you,96
how did you come to be you,96
ai was made by whom,96
tell me what company programmed you,96
i need to know who programmed you,96
you were built by who,96
provide me the name of who made you,96
how were you made,96
give me an answer to who made you,96
how was this ai created,96
who brought you up,96
who formed you,96
would you tell me who made the ai,96
who supplied your instructions,96
what company created you,96
by which company are you designed by,96
can you remember who compiled you,96
who is your originator,96
will you tell me who made the ai,96
let me know who made you,96
who built you,96
would you let me know who programmed you,96
who developed your actions,96
tell me who programmed you,96
what's your brand,96
who was your programmer,96
what's the name of the company that designed you,96
whats it like to be programmed,96
who designed you,96
who is this ai's creater,96
i'm needing to know who made you,96
what company owns your code,96
i need to know the interest rate on my bank of america cd account,7
please tell me my current interest rate for my home equity line of credit,7
i need the interest rate on my capital one account,7
could you help me find the interest on my chase account,7
how do i know the interest rate for my signature account,7
can i find out my checking interest rate online,7
my interest rate please,7
"if i'm using citibank, what is the interest rate",7
does my checking interest rate seem low,7
i need to find the interest rate for my checking account,7
what is the interest rate i am receiving from the start of the year,7
how are the interest rates at chase bank,7
is there any info on my savings interest rate online,7
what do i need to do to look up my 1st republic account's interest rate,7
let me know what my interest rate is,7
i need to know my interest rate,7
what's the interest rate for my checking account,7
please tell me what i can expect my bank of america interest rate to be,7
can you tell me the interest rate,7
what interest rate am i paying,7
what is the interest rate on my bank of america credit card,7
let me know my ally interest rate,7
what's the interest rate i have from illinois national,7
i have to find the interest rate for my checking account,7
is my savings interest rate too high,7
what is my interest rate payment,7
how percentage am i earning annually on my account,7
i need to know my b of a interest rate,7
will you tell me the interest rate,7
i really need to find the interest rate for my checking account,7
i wanna know the interest rate on my bank of america cd account,7
can you help me find the interest rate for my sba account,7
how do i know what interest rate chase has,7
"hi, can you tell me the interest on my ira",7
what's my interest rate,7
how to calculate my interest rate,7
will you tell me my interest rate,7
how can i figure out my interest rate for my umpqua account,7
what is my interest rate,7
what interest rate will regions give me,7
what is my credit card interest rate,7
tell me my interest rate,7
what is my annual percentage rate,7
what's the interest rate on my savings,7
i would like to know my chase interest rate,7
how much interest am i getting on my savings,7
could you find my interest rate for me,7
can you tell me my current interest rate,7
what is the best interest rate i can get from now on,7
where do i go to view the interest rate on my brighton account,7
i lost my debit card and need it reported as lost,12
my card is lost what do i do,12
who do i report card theft to,12
what do i do to report a lost card,12
i am obliged to report my stolen card,12
what must i do to report my card lost,12
my capital one credit card was stolen,12
i need to report a lost card,12
"i need to report my card as stolen, please",12
my american express card needs to be reported as stolen,12
"my credit card has been stolen, please report it",12
i want to report my card as lost,12
my card is lost please report it,12
my visa has been stolen by someone,12
i need to report a card that's been lost but i dont know how,12
what should i do if my card is lost,12
i would like to report a stolen card,12
i need to report my stolen card,12
"i'd like to report my card as stolen, please",12
my card is to be reported stolen,12
my visa card was stolen,12
please report my stolen card,12
i lost my amex and need to report it,12
"i need to report my card as stolen, who do i tell",12
"could you please help me, my card has been stolen and i need to report it",12
my stolen card needs to be reported,12
i have to report a lost visa card,12
"is there anyway, i can report my card being stolen",12
i lost my card how do i report it,12
"my card is stolen, i need to report it",12
someone stole my mastercade,12
"i can't locate my mastercard and i want to report it as lost, please",12
where to report lost discover credit card,12
report lost card,12
i need to replace my lost card,12
my visa card got stolen,12
i have to report my card as stolen,12
"oh no, report my card, it's stolen",12
i need to report that my card has been lost,12
my bronze card is missing i would like to report it as lost,12
i can't find my insurance card and i want to report it as lost,12
i lost my commerce card and need to report it as lost,12
someone stole my discover card,12
"i lost my card, what do i do",12
"i would like to report my card as stolen, please",12
i need to report credit card theft,12
i think my card is stolen and needs to be reported,12
what do i do if i lost my card,12
report my lost visa card,12
what should i do when my visa card is stolen,12
"what, if any, are the charges for using my card in mexico",137
do i get charged more for using my card in canada,137
what are the international transaction fees for my chase card,137
how much is the charge of using my card in italy during my stay there,137
is there a surcharge for using my card in mexico,137
will i be charged for using my card in japan,137
if i use my card in mexico do i get an extra fee,137
are there any transaction fees associated with my amex card if i am in belgium,137
does american express charge transaction fees for iceland,137
are there many international transactions fees for the freedom card,137
will i be charged if i use my card in canada,137
are there any transaction fees associated with my navy federal card if i am in germany,137
will my discover card ding me with transaction fees if i'm in aruba,137
are there any transaction fees associated with my usaa card if i am in india,137
will i receive a fee if i use my card in ireland,137
what are the fees to use my card in nigeria,137
"i would like to know if there are any fees for using my capital one card in london, england",137
for my card is there a extra card while i'm staying in italy,137
how much are the international transaction fees for my chase card,137
are there extra fees for using my card in mexico,137
are there transaction fees for my visa if i'm in russia,137
does my bank of america card have international transaction fees,137
are there fees for using my card in tampa,137
does visa charge transaction fees in the uk,137
are there any transaction fees associated with my chase card if i am in tokyo,137
are there any fees for using my amex in england,137
will i be charged if i use the card in australia,137
will i be charged if i use my card in france,137
will i be charged if i use the card in france,137
i want to know if there is any transaction fee using washington federal card when i am in canada,137
do you charge me if i use my card in japan,137
are there any transaction fees associated with my amex card if i am in france,137
what are the foreign transaction fees for cuba,137
will i be charged if i use the card in germany,137
are there international transaction fees for using my chase card,137
is there any transaction fees on my citibank card if used in spain,137
will i pay extra if i use my card in juarez,137
are there any transaction fees associated with my navy federal card if i am in japan,137
is there a charge to use my card in japan,137
how much are the foreign transaction fees in brisbane,137
will i be charged if i use my card in mexico,137
will i get a fee for international transactions with my visa card,137
does my chase card have international transaction fees,137
are there any international transaction fees associated with my visa card,137
"how much is the atm fee for my boa card in orlando, fl",137
what are the international transaction fees on my amex,137
are there transaction fees charged to my discover card in japan,137
will i be charged if i use my card in detroit,137
what are the fees for using my card in toronto,137
what are my chase cards fees for international transactions,137
what is my income,93
how much do you make,93
look up how much i earn annually,93
can you tell me what my total income is for the pay period,93
how much did i earn in income only last year,93
my income equals what amount,93
what is my salary,93
please give me my salary figure,93
how much money was deposited to my bank account from my employer this month,93
do you know anything about my income,93
what do i earn from my job,93
i need more information about my income,93
can you provide information on my income,93
how much money do i have coming in each month,93
what's my income been for the last 6 months,93
what amount of money do i earn at work,93
what has my income been like,93
can you tell me what my income will be this week,93
what is my hourly rate,93
what's my take home from work,93
how much money did i make,93
what do you make in a year,93
calculate my total income from my job,93
can you tell me what my currnet salary is,93
tell me how much money i'm earning at my job,93
tell me my salary,93
how much am i getting paid,93
what is my gross income per pay period,93
how much am i getting paid today,93
what is the total amount of my paychecks over the last year,93
advise me of my income,93
what does my income amount to,93
tell me my salary please,93
how much have i earned this week,93
i need to know my earnings,93
how much can i expect on my next check,93
can you tell me my exact salary,93
how much am i making at my job,93
what is my current net salary,93
how much did i get paid,93
what's my monthly income,93
how much am i getting back from work,93
what is your current income,93
how much is my income going to be this month,93
i need to know how much i make at my job,93
what's my paycheck going to be,93
can you tell me what i earned,93
give me the details on my income,93
what is my yearly salary,93
i need to know my salary,93
what do i have on my list of reminders,76
what's on my reminder list today,76
my list of reminders is what,76
please tell me everything on my list of reminders,76
what were the reminders that i made,76
will you repeat my reminder list,76
please read my reminders,76
i want to see my reminder list,76
please look to see if paying bills is on my reminders list currently,76
check my reminders for mop the floor,76
what's on the reminder list,76
what did i want to remember again,76
what are in my reminders list,76
what is now on my reminder list,76
what reminders did i have,76
what is on my reminder list,76
read my reminders to me,76
let me know what's on my list of reminders,76
is mop the floor already in my reminders,76
please read all the items on my reminder list,76
read what i added to the reminder list,76
tell me my current reminders list,76
i want to hear everything on my reminder list,76
can you please repeat my list back to me,76
confirm that buy a light bulb is on my list of reminders,76
walk me through the items on my reminder list,76
did i include cleaning the hamster cage on my list of reminders,76
tell me my reminders,76
tell my all my reminders,76
what did i put on my list of reminders,76
i wanted to remember what again,76
is buying a light bulb on my reminders list,76
can you read me my list of reminders,76
what are the items on my reminder list,76
read my reminder list to me,76
can you read my list back to me,76
did i set up a reminder to clean the bathroom,76
can you remind me what i was trying to remember,76
is there a reminder for my aa meeting on my list,76
do you know what things i wanted to remember,76
what did i list in my reminders,76
what reminders do i have,76
tell me everything i included on my list of things to remember for later,76
can you tell me what things i was trying to remember,76
tell me what is on my reminder list,76
go through my reminder list with me please,76
"can you read my reminder list, please",76
iterate the items on my reminder list,76
what are the thing i told you to help me remember,76
please give me a rundown of my reminder list,76
"hey, slow down and take your time",119
how do i speed up the speech of this ai,119
speak slower,119
can you speak slower please,119
reduce your speed of voice,119
"can you speak a little faster, please",119
can you slow your speaking down,119
make your speed a bit slower,119
i need to change your voice settings,119
slow your speech down,119
is it possible to speed up of your replies,119
slow down your talking,119
change the speed of your voice to slower,119
speed up your speech,119
will you speak more rapidly,119
can you slow down,119
i want you to speak to me faster,119
"sorry, can you speak a little faster, please",119
i can't understand you because of how rapidly you're speaking,119
can you please talk slower,119
i want you to talk more slowly,119
please slow down i can't understand you,119
"please increase the speed of your speech, it is too slow",119
slow down your talking too fast i don't understand you,119
i want your speech settings to be made slower,119
can you slow down your speech,119
how do i change your options so that you speak more slowly,119
decrease the speed of your speech please,119
can you change how fast you're talking to speak more slowly,119
speed up your talking please,119
slow the speech down,119
can you talk slower please,119
slow down your speech,119
can you please not talk so fast,119
can you please talk faster,119
speak at a slower rate,119
present your speech at a slower pace,119
please slow down how you're speaking,119
you're speaking too fast and i need to change that,119
you're talking too fast i need you to slow it down,119
please don't speak so fast,119
could you not talk so slowly,119
speak slower please,119
whoa whoa please slow down,119
please use a quicker rate of speech,119
can i get you to talk at a slightly faster rate,119
can you speed up your speech please,119
can you speak faster please,119
where do i find instructions on how to speed up voice replies,119
"speak faster, please",119
can you help me begin the process of redeeming credit card points,6
could i redeem my credit card points on a new tv,6
i want to use my credit card points,6
use my credit card points,6
how do i use the reward for my bank of hawaii,6
cash in rewards for my visa card,6
walk me through reward redemption from my barclay's card,6
can you tell me how to redeem my credit card points,6
how many points do i need before i can redeem them,6
help me figure out redemption of my credit card points,6
let's use my credit card points,6
transfer my cash reward balance to my bank,6
i want to cash my credit card points,6
i want to redeem my card points for cash,6
how do i use reward for my first hawaiian bank,6
how do i redeem my credit card points,6
how can i cash in rewards on my discover card,6
do i need a certain amount of points before i can redeem them,6
i'd like to redeem my credit card points,6
how can i cash in the rewards i have earned on my amex,6
do i have to contact someone to use my credit card points,6
"if i want to cash in my american express rewards, how do i do that",6
what's the way to cash in my rewards for my citibank card,6
can i use my credit card point on amazon,6
what do i do to get cach back for points on my discover card,6
how do i cash in my reward for chase,6
"i want to redeem points on my chase card, but how",6
i have a lot of credit card points saved up and would like to start redeeming them,6
tell me how to utilize my card points,6
i would like to use my credit card points to acquire a new laptop,6
what do i do if i want to use my credit card points,6
am i able to redeem my credit card points for an amazon gift card,6
tell me how to redeem my credit card points,6
how do i get cash back for the rewards on my amex card,6
i want to utilize my credit card points,6
walk me through the process of cashing in on credit card points,6
can i convert my credit card points to milage,6
how do i redeem my card points,6
i have a lot of points saved up from my credit card rewards but don't know how to redeem them,6
walk me through the best ways to use my credit card points,6
"if i want to redeem miles from my delta skymiles card, how do i do that",6
do you think i could get a target gift card with my credit card points,6
at what point balance can i redeem my points,6
can you check with my credit card company and see if i can redeem my points,6
i would like to use my credit card points,6
how can i cash in my credit card points,6
how can i redeem my credit card points,6
how can i redeem the points i've earned with my credit card,6
do i have enough points to for a redemption,6
what are ways to utilize my credit card points,6
how do i change the language that your responses are delivered in,29
can i change your language,29
can you speak to me in chinese,29
what languages can i switch to for your responses,29
i want to hear from you in german,29
can you speak in french,29
change your language to spanish please,29
can you talk in spanish,29
can you speak to me in french,29
make your preferred language english,29
i want to put you in a different language,29
let's speak in mandarin instead of english,29
please give me your responses only in french from now on,29
"from now on, i want you to answer me using japanese",29
i want us to speak to each other in spanish from now on,29
i would like to change your language from portuguese to italian,29
"change language to french, please",29
i need your language setting to be russian now,29
is it ok if i start speaking to you in german,29
i want you to address me in italian,29
change the native language,29
talk to me in italian from now on,29
can you translate that to french,29
you should respond in english,29
is there an option to speak only in mandarin,29
"i would like to have language set to spanish, please",29
i want to edit the language,29
i need to change my speaking to spanish,29
i need to switch the language for your responses,29
how can i adjust the spoken language,29
can you change your language to japanese,29
i need to change the language to french,29
"switch the language for your responses, please",29
please talk to me in spanish,29
answer me in french,29
can i give you instructions in japanese,29
switch the language setting over to german,29
do you know french,29
speak in the language english,29
can you talk to me in italian,29
change the language you're using to american english,29
please change the language that you are responding in,29
please respond in latin from now on,29
please change your language setting to spanish,29
i will be speaking chinese going forward,29
can i speak to you in german,29
can i start talking to you in french,29
i need to change language to spanish,29
please speak german to me from now on,29
the language i am using will now be italian,29
pull up my grocery transactions,68
i want to see my entertainment transactions,68
what transactions did i make yesterday at the flea market,68
please give me my last ten debit card transactions in the month of december,68
how expensive was my most recent transaction,68
please tell me all of my recent transactions,68
on my card what all are my latest transactions,68
can you show me the transactions that were made last night at the restaurant,68
can i get my transactions for the date of the 23rd,68
help me get access to my recent transaction history,68
i need a recent transaction looked into,68
show me my transactions on clothes at macys,68
what was the last thing i purchased,68
can i see my transactions on the 7th,68
bring up my most recent purchases,68
please tell me all the transactions i've made recently,68
show me the transaction on macys,68
i need to know the transactions i made on the 10th,68
"before i pay my capital one, what are the most recent transactions i've made",68
can you check on a transaction for me,68
open yesterday's last payment,68
what was my last transaction,68
show me transactions related to travel,68
what were my purchases on visa card last month,68
show my transaction statement,68
let me check my transaction on my citi card,68
show me my transactions on make up at sephora,68
i need to know last months transactions,68
what did i buy last,68
can you list all recent transactions,68
show me recent transactions,68
what did i spend at target on my barclays card last month,68
let me know the list of transaction on my first hawaiian bank,68
i need to know something about my latest transaction,68
show me the last five transactions,68
i need to see my shopping transactions,68
show me the transaction on the food,68
whats my recent transactions on my card,68
i would like to take a look at my transaction history,68
pull up my recent transactions on my mastercard,68
read off to me the last five transactions i've made,68
can i see my transactions from yesterday,68
on my card what have been my recent purchases,68
show me the last month of transactions,68
i need some information on a recent transaction,68
before i make my mastercard payment can you tell me what i've recently charged on it,68
please tell me my in-person transactions for the last three days using my debit card,68
when was my most recent transaction,68
let me check my transaction for first bank card,68
show me the transactions made on my business card for supplies last quarter,68
i have to schedule somewhere get my tires checked out,131
"i need an oil change, make an appointment",131
i want to schedule car maintenance,131
how do i schedule getting my tires checked,131
can i please get an appointment to get my oil changed,131
"i don't know why my check engine light is on, i need a mechanic",131
i need help cause my check engine light came on,131
i need to get my tired checked at one of the location,131
the check engine light is on and i need a mechanic,131
schedule car repairs,131
i need someone to look at my check engine light,131
look for auto companies that do scheduled maintenance on my vehicle,131
i want to schedule a tire check up somewhere,131
i need someone to look at my car because my check engine light is on,131
can you make an appointment for an oil change,131
who can i contact about why check engine light is on,131
please schedule an appointment for my oil to get changed,131
can you schedule me a mechanic,131
i want to to schedule maintenance on my vehicle,131
i need to find someone to look at my check engine light,131
i wanna schedule some car maintenance,131
"my engine light came on, so i need to get help",131
i need to schedule car maintenance,131
i need to get my oil change so make an appointment,131
i need some work done on my car so need to schedule auto mechanic for maintenance,131
i got to schedule some car maintenance,131
i need an appointment to get my oil changed,131
i need you to find a mechanic for my check engine light,131
i want to get an appointment to get my oil changed,131
i need the soonest appointment for an oil change,131
schedule an oil change for me,131
"please find someone who specializes in cars, my check engine light has turned on",131
can you please obtain an oil change appointment for me,131
how i do schedule car maintenance,131
schedule a time to get my oil changed,131
who is available to check why my check engine light is on,131
y check engine light currently came on and i need assistance with it,131
make an appointment to check my tires,131
"i am in need of an oil change, set an appointment",131
can someone look at my car cause the check engine light is on,131
how do i schedule car maintenance,131
"who can look at my car, the engine light is on",131
my car needs to be brought for maintenance,131
i'd like to get an appointment to get my oil changed,131
please make an appointment for an oil change,131
please schedule car maintenance for me,131
"i should get my tires checked, schedule that",131
find a mechanic to look at my check engine light,131
my car needs maintenance scheduled,131
is there someone in the area who can check my engine light since it is on,131
i need to know today's date please,95
"what is today's month, day and year",95
what is tomorrow's date,95
today's date is what,95
what would tomorrow's date be,95
give me tomorrow's date please,95
what is today's date,95
the date tomorrow is what,95
do you have the date,95
i need to know today's date,95
what's today's date,95
i'd like to know what the date is,95
what is the date,95
i need to know what the date is today,95
what is the month and day tomorrow,95
can you tell me the date,95
i need to know the date in 256 days,95
what year is it,95
please give me today's date,95
"what's the date tomorrow, please",95
show me the date,95
"in 2 days, what date will it be",95
what's the day of the week,95
can you tell me the date today,95
please share today's date,95
what will the date be in 64 days,95
please tell me what date it is today,95
i would like to know what today's date is,95
today is what date,95
what day is it today,95
what's the current date,95
tell me what the date is today,95
i would like to know tomorrow's date,95
what day of the month is it,95
can you tell me today's date,95
what day is it gonna be in twenty-one days,95
i'd like to know the date tomorrow,95
what will the date be 100 days from now,95
"tomorrow, what will the date be",95
would you please tell me today's date,95
what day will it be in fourteen days,95
tell me what date it is please,95
what's the date 400 days from now,95
please tell me today's date,95
tell me what the date is tomorrow,95
calender says tomorrow is,95
what day of the month is it today,95
tell me what day it is,95
what will the date be in 10 days,95
"in 100 days from now, what will be the date",95
tell me my usage of vacation days,148
how much vacation have i already used this year,148
do you know the total number of vacation days i have used,148
"including the day i missed because of snow, how much time have i take off work so far",148
