"order me some doritos, please",16
place an order for my entire shopping list,16
can you buy something,16
make a purchase of doritos,16
i'd like to you order everything that's on my shopping list,16
please buy me something,16
order my whole shopping list,16
can you order some more eggs for me since i just ran out,16
i've used the last can of tuna fish and need you to order a new case of it,16
i've just run out of butter and need you to order me some more,16
i'm out of milk so you will order me some more,16
can you place an order for the olive oil i just finished,16
please go on amazon so i can buy bluetooth speakers,16
will you please go on amazon so i can buy speakers,16
where can i find bluetooth speakers,16
what is the price of bluetooth speakers on amazon,16
please order some more pepsi,16
i need to know traffic patterns heading to the george washington bridge from manhattan,24
"can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia",24
"what will traffic be like nearest the george washington bridge, new york",24
"what traffic can i expect on the way to the newark, new jersey from philadelphia",24
can you tell me the traffic situation from philadelphia to the new jersey turnpike,24
"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",24
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,24
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey,24
"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon",24
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",24
please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently,24
is there traffic on i-95 north to new york from philadelphia,24
"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",24
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,24
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,24
is traffic good or bad at 9:00 on the way to detroit,24
what kind of traffic is there at 9:00 on the route to detroit,24
how is the traffic at 9:00 on the way to detroit,24
what kind of traffic can i expect at 9:00 on the route to detroit,24
how bad is traffic at 9:00 going to detroit,24
is there traffic right now on my route to work,24
"going to work, will there be traffic",24
is there traffic on my work route,24
is there traffic expected,24
"on my way to work, is there traffic",24
on the way to work is there traffic,24
is there traffic on the way to work,24
will i encounter traffic,24
is there traffic on the way,24
whats the traffic for the drive to the nearest restaurant,24
"can i get some more checkbooks sent to me, please",127
could i get some more checkbooks sent to me,127
"can i get some more checkbooks mailed to me, please",127
can i get some more checkbooks sent to me,127
"could i get some more checkbooks sent to me, please",127
how do i order some checkbooks for my chase account,127
for checkbooks can i order them for my chase account,127
am i able to order more checkbooks for my chase account,127
for my chase account can i order some checkbooks,127
is there a way to order checkbooks for a chase account,127
can you overnight me a few checkbooks,127
send me more checkbooks please,127
please mail me more checkbooks,127
i need more checkbooks mailed as soon as possible,127
i'd like more checkbooks mailed to me,127
how do i order some more checks for my bank of the west account,127
how do i order some more checks for my bank of america account,127
how do i order some more checks for my chase account,127
how do i order some more checks for my usaa account,127
how do i order some more checks for my navy federal account,127
i'm out of all my checks can i get some new ones,127
i'm out of my checks i need some new ones,127
can i get some new checks i'm out of mine,127
"i need to order some new checks, i'm all out of them",127
i am in need of new checks i'm completely out of mine,127
may i order more checks for my well's fargo account,127
do you know how i order more checks for my well's fargo account,127
what do i do to order new checkbooks for my well's fargo account,127
how do i order more checkbooks for my well's fargo account,127
where do i go to order more checks for my well's fargo account,127
my card got declined; why,49
can you help me understand why my card got declined,49
why was my card not accepted,49
can you tell me why my card got declined,49
i was at publix trying to buy some food but my card wouldnt work,49
who do i need to contact to find out why my card got declined,49
i need to know why my card got declined,49
"how do i fix my card, it was declined",49
why did my card get declined at public when i was trying to buy food,49
i was trying to buy food at publix but my card got declined,49
i was trying to use my card to get food at publix but it got declined,49
how can i fix my card being declined,49
"i was trying to get food at publix, why was my card declined",49
do you know why my card got declined,49
why my card stop working,49
my card declined,49
i was in australia trying to buy chips and my cards got declined,49
i was in thailand trying to buy candies and my card got declined,49
why was my card got declined when i am trying to pay for dinner when i am in vietnam,49
i could not buy food using my card when i was in vietnam,49
i was in thailand and i could not use my card to buy snacks,49
can you explain why i couldn't use my card at target,49
why was my card not working at target,49
my credit card was turned down at target and i'd like to know why,49
how come i got declined,49
why can't i use my credit card,49
why won't you let me pay with my credit card,49
why did i get rejected on my card,49
how come my credit card isn't working,49
why didn't my card work,49
how much has the dow changed today,42
how many prime numbers are there between 0 and 100,42
can you tell me how to solve simple algebraic equations with one variable,42
can you dim the brightness of my screen,42
what is the account number to the internet service i have,42
can you see a hdmi cord,42
what veggies can i pair with mushrooms,42
can you put the car in fuel efficient mode,42
at what age can someone get a card,42
please find today's most read stories from the new york times todayi,42
how do i get red wine out of a couch cushion,42
can you tell me who sells dixie paper plates,42
who invented the internet,42
what big news happened over the weekend,42
what is happening in politicsu,42
how is my driving,42
is the earth flat,42
what is the best way to clean ceiling fans,42
please tell me the status of the government shutdown,42
what oil is best for chicken,42
what is today's big article in the washington post,42
has there been anything breaking this afternoon,42
what are yahoo's top stories right now,42
what's at movies,42
what is the amount of blood needed to stay alive,42
can you add a bag to my reservation,42
can you auto-pilot the car,42
wash windshield,42
can you tell me what credit cards i have open,42
did the stock market finish up for the day,42
what is the population of south africa,42
watch the fbi,42
can you find the answer to number 26 in this algebra two textbook,42
how to remove a stripped bolt,42
which stocks have lost the least today,42
what are some things i can do on the way to work,42
how many steps have i taken today,42
can you fill in my credit card number on the screen,42
who won the patriots game last nightu,42
is anything being newscasted about the threat of famine in chadu,42
what are the different types of tvs,42
do laundry,42
what did trump do todayu,42
how many miles does my car currently have,42
close all internet tabs,42
can you sell stocks for me,42
how do you treat an iron skillet,42
how much has microsoft's stock changed over the last year,42
what is the best product for removing soap scum,42
read text,42
park the car,42
show me a list of top rated airlines,42
may i finish washing then i give you please,42
do i have overdraft protection,42
can you delete my saved credit card,42
can you give me the most current market news,42
did the supreme court nominee get approvedu,42
which company has gone up the most today,42
who were the superbowl 23 champions,42
can you tell me how to clean a fish tank,42
open cnn websiteo,42
how do i make my android phone more secure,42
i need to update my address,42
what is that crunchy stuff on creme bruleo,42
which airports do southwest service around the greater new york city area,42
can you retrieve client d's file please,42
can you list all channels of a certain category,42
where does jelly come from,42
can you tell me the s&p average,42
how would you rate the airport i am traveling to,42
am i too old to be a sugar babyo,42
what was the closing number of the nasdaq today,42
has ko gone up or down,42
how many cars average are on the road daily,42
what does the plus sign mean on my dashboard,42
how is ford's stock doing,42
what is my checking account number,42
when should i remove my snow tires,42
which stocks gained the most today,42
what is the fee for a cash advance,42
tell me about the earthquake in california that happened this morning,42
change color contrast,42
what is the golden ratio's number,42
is the bank open on mlk day,42
can i deposit a check,42
"from the second of the left ,the pink one",42
go and check the fridge,42
can you tell me the score of the heat game,42
can you mark this note as important,42
can you tell me how to multiply two fractions,42
i want to find a new car under $25000,42
when is the next full moon,42
how do i change the windshield wipers,42
why is the sky blue,42
should i do a complete stop at red lights,42
are all televisions high definition,42
can you tell me today's headlines pleasei,42
who invented custardo,42
how to be millionare,42
when does the stock market update,42
can you tell me how to get gum out of my rug,42
how can i get a better rate on my card,42
open up internet browser,42
it is white colour,42
what makes pi so mathematically important,42
why can you have the square root of a negative number,42
how much time do i have left on my 0% apr,42
what are the highest-rated android phones,42
what time do i need to arrive to make it on time,42
find articles about the protests in parisi,42
can you tell me how fast the average airplane enroute to california goes,42
how many hurricanes are in an average hurricane season,42
how does my current htc phone compare to other android phones,42
what movies are available,42
how many items are in a bakers dozen,42
what articles are written at the cnn site about the women's march,42
when does napa close,42
what is the current price of tsla,42
when will world war 3 begin,42
what's going on in the world today,42
what battery percentage is my phone at,42
can you sign out of my bank login,42
what is one standard deviation,42
has the market been up or down since the beginning of this year,42
how many moons does mars have,42
what is the cashback rate for my credit card,42
who has the best record in the nba,42
how long is the bank open until,42
what are some good games for my android phone,42
can my grace period be extended any possible way,42
how much over will overdraft protection cover,42
how fast am i going,42
who was the first person to discover cells,42
how many people died in yesterday's storm,42
how much memory do i have left on this phone,42
can i set up mobile deposits,42
sell three calls of of nvda,42
what bills is congress talking about passing or blocking today,42
how much data does my phone have left this month,42
how do i add someone to my account,42
how much money would my house sell for,42
how do i install new cabinets,42
is there a fee for cancelling a flight i've booked,42
delete the contact uncle john from my phone,42
search my contacts for the auto repair place,42
does my carrier have coverage in europe,42
is there a cheaper rate with another carrier for my mobile,42
what are the limits in my phone plan,42
is there a way to change your houses address,42
does dhl deliver to my address,42
how frequently is the bus running today,42
is there a better bus route i should be taking,42
what stores are at my local mall,42
i need to get kalee added to my phone plan,42
what is the price of other company's similar phone plans,42
how long do i have to wait to get my refund,42
how long does it take the irs to issue a tax refund,42
do you know if it is possible to close my savings account,42
how hard is it to close a bank account at wells fargo,42
add my wife as an authorized user to checking account 20905432,42
i would like to upgrade to full coverage for my car,42
who has the cheapest insurance for my model car in the area,42
tell me the value on my current car,42
where can i list my vehicle for sell,42
what is the price to buy more data on my phone,42
i need to add a person to my bank account,42
who is the best local real estate agent,42
i want to install new tiles in my kitchen,42
what's the way for delta to cancel a flight,42
read the phone number for mom in my phone contacts,42
create a contact labeled mom,42
do other providers have better coverage than my cell carrier,42
does centurytel offer any better plans than the one i'm on,42
"what's going on in the world today, anything major",42
what is the extra digits that are sometimes included on my zip code,42
what's the extended zipcode for my address,42
is there an alternate bus stop close to my home i can use,42
what stores are in the local mall,42
"add mary to my phone plan, please",42
how much is it to get more data on my phone plan,42
can i use direct deposit for my tax refund,42
how much of a refund will i get this year,42
please take all my money out of my checking account and close the account,42
what are cars like mine selling for online,42
what's the blue book value of my car,42
what are the last 4 digits of my credit card number,42
switch over to low power mode to preserve battery life,42
show me the most popular nonfiction book currently on the market,42
can you recommend some fiction books,42
how can i repair a broken watch,42
what's out at the theaters right now,42
what is the most popular movie currently in theaters,42
what is the cheapest new car for this year,42
show me new cars with the highest safety rating,42
i am looking for a suit for work,42
i need to find a black suit under $100,42
what is a good laptop for gaming,42
"show me laptops for sale that are under $2,000",42
which element on the periodic table is k,42
what kind of bonds do molecules have,42
how much is my car worth used,42
look up prices for parking at the airport over the weekend,42
what is the best way for dealing with the airport,42
what are my hours this week at work,42
can you check my voicemail,42
how many voicemails are currently in my inbox,42
i would like to know how long a charge is suppose to last on my phone,42
check battery health on this device,42
what is a well reviewed book for a teenage girl to read,42
i want to find new cyberpunk fiction books,42
what channel is cw on,42
what is the most rented movie this week,42
what is a good movie to go see in theaters for a family with young kids,42
i would like to find a stylish suit for a party,42
can you give me suggestions for a professional suit under $200,42
when is it cheapest to travel to hawaii,42
i need a laptop with 16gb of ram,42
what is the best reviewed laptop available on the market,42
give me information about the element carbon and its reactions with hydrogen,42
what is a good chemistry experiment to learn from,42
how much is this years model of my car cost,42
how do i best deal with the airport,42
remind me of the address for my workplace please,42
what time do i have to go to work today,42
how many voicemail messages do i have,42
erase all voicemails in my inbox please,42
can you look up grocery coupons for me,42
what is money used for,42
what are some natural remedies to help ease stress,42
what are some good methods of relieving stress,42
how do you make sure a bridge doesn't fall down,42
what is the median salary for someone with an engineering degree,42
what size pipes are used for sinks,42
why would the water be turned off,42
what is a good sink filter for water,42
what does water taste like,42
are there any sales on groceries today,42
when was my lawn last mowed,42
what store has the best deals going on right now,42
can you tell me the best time to visit downtown when driving,42
am i currently connected to wifi,42
is there an internet outage in my area,42
tell me about personal finance,42
does amazon collect my personal information,42
check the status of my amazon orders for me,42
what is the official language of romania,42
show me the best times to book flights for traveling to another country,42
disconnect from wifi immediately please,42
am i connected to wifi,42
list the contents of my safety deposit box at the bank,42
what's the more secure bank vault,42
what coupons do i have for restaurants,42
how do i make money,42
can you give me some stress management tips,42
how unhealthy is stress,42
what's the best way to build a skyscraper,42
find engineering programs to apply to,42
what kind of glue is used for gluing pipes together,42
check to see how many miles are on my car,42
how do i change my windshield wipers,42
how many ppm of particulate is in my local water,42
what color is water,42
is anything on my grocery list on sale today,42
how long does it take for grass seed to grow on my lawn,42
please activate a wireless hotspot so i can use the internet,42
look up a good broker for mutual funds,42
what are the best personal finance practices,42
will amazon ship an order even if there was a pricing mistake,42
where did mandarin originate from,42
what are some of the most visited countries for people looking to travel abroad,42
tell me which wifi network you are connected to right now,42
what is my current signal strength,42
if i'm locked in a bank vault what's the best way to get out,42
how do i upgrade my operating system,42
how much ram does my computer have,42
is it ok to feed dogs people food,42
how do you fix a leaking sink,42
how do you unclog a toilet,42
can you tell me local crime in my area,42
what's the power consumption of my fridge,42
what is the warranty on my microwave,42
how do i use my microwaves defrost,42
how do you get red wine out of the carpet,42
how do i get stains out of the carpet,42
what is the highest quality carpet available,42
has everyone come home from school,42
what time did my daughter get home from her date,42
is my computer free from viruses,42
are you allowed to call someone a dirty name as part of free speech,42
can you really get arrested for yelling fire in a crowded theater,42
what amendment guarantees the freedom of speech to americans,42
do employers have to honor freedom of speech,42
what's the average score on a round of golf,42
where is the closest driving range,42
when does tiger woods play next,42
how can i improve my golf swing,42
are your step-parent's parents considered your grandparents,42
what's a good gift to get for your grandparents,42
what year did my grandparents get married,42
fun gift ideas to give to grandparents,42
which came first; greek mythology or roman mythology,42
how many greek mythology characters are there,42
who created the world in greek mythology,42
what was hercules the god of,42
how many harry potter books are there,42
what is harry's real name,42
who played ronald weasly,42
how do you repel a bear when you're out on a hike,42
where's the best place to hike in the rockies,42
what should i wear to hike,42
what is the main cause of becoming homeless,42
how many people are jobless in america,42
how many homeless people are there,42
where are most homeless people,42
are indians nowadays reminiscent of a decade ago,42
what were indians like 100 years ago,42
how old is jennifer aniston,42
i need tips on how to overcome insomnia,42
how many people have insomnia,42
what causes dyslexia,42
is insomnia curable,42
what are sigmund freud's most famous books,42
what year was jane austen born,42
where is te lawrence,42
who is jane goodall,42
how long does it take to get your yellow belt in karate,42
what's the most practiced form of mma in the world,42
what is the highest belt in karate,42
where does jiu jitsu originate,42
what's the proper subject verb order in japanese,42
how do i learn more about linguistics,42
what kind of paint do makeup artists use,42
the bus moves with tyre,42
how the bus moves,42
what are some good resources to learn about mental illness,42
are people with a mental illness eligible for disability,42
how many people suffer from mental illness,42
how can i get help for my mental health,42
what's trending now,42
what's the first romantic movie ever made,42
"when was the term ""zombie"" first used",42
what kind of traits do vampires have,42
what do mummies eat,42
send information on flood clean up to my phone,42
what's the cost of buying a sump pump,42
recommend a flood clean up service,42
what is the safest model of airplane to fly in,42
what year was the first airplane built in,42
what's the best reviewed local roof repair place,42
what's the best type of plan to upgrade to,42
give me a suggestion for roofers,42
where can i buy new shingles,42
what's the safest pet to be around toddlers,42
why is my dog vomiting after eating,42
tiger,42
what's the average rent of apartments in my city,42
are there any apartments for rent nearby,42
what are apartment prices now,42
what's the highest building in the world,42
where is the closest architecture college,42
where can i submit my architecture plans,42
who is the best architecture,42
please give me a listing of all the bottled water brands in the area,42
what are the lowest prices of bottled water at costco,42
how do they filter pollutants out of bottled water,42
what's the cost of bottled water,42
what's the cost to have a business card printed,42
when can i get a business card printed locally,42
what to use to design my business cards,42
download all the photos off my phone into the cloud,42
tell me about that kind of cameras,42
how much is the new nikon camera,42
what kind of camera should i buy,42
how much candy have i consumed this week,42
how many flavors of mnm's are there,42
who makes milky way bars,42
how safe is it to consume the substance h2o,42
how many elements are on the periodic table,42
what's the chemical composition of a fart,42
what is phosphorus on the periodic table,42
look up some christmas songs for me,42
is espn covering the golden state warriors game,42
how many calories does doing 20 situps burn,42
what is a normal resting heart rate,42
should i run every day,42
how many months do i left in my hbo subscription,42
when does game of thrones return on hbo,42
cancel my subscription to scientific american,42
i'd like to renew my subscription to playboy,42
what are popular lifestyle magazines,42
what are popular sports magazines,42
how can i use make up to cover a cut on my cheek,42
what's the best make-up to cover a black eye,42
send me videos of how to do a smoky eye,42
whats the best rated lipstick,42
when will the government file another antitrust suit against microsoft,42
when will microsoft drop support for windows 7,42
how do i make a sentence have stylized strike out in microsoft word,42
how can i control where microsoft word inserts a page break,42
what are the current prices for mushrooms,42
what bands are touring in my city this week,42
i need for you to look up some of the major gods in mythology,42
what was the original name of jesus in egyptian myth,42
was the god osiris a titan or an old god,42
tell me who aphrodite is,42
what activities can i to do outside today,42
when will the daffodils bloom this year,42
what zelda games are available on the switch,42
i want to buy some nintendo switch game,42
how much does a nintendo switch cost,42
show me a cool nintendo switch game,42
can you check how many miles i walked today when i was out get the info from my phone,42
can you check how many steps i have walked in the last week from my phone app,42
what should i do if it hurts when i pee,42
what are the symptoms of cancer,42
how many pokemon have i caught in my pokemon go app,42
tell me what pokemon is,42
has the school my kids go to been in the news for any reason,42
are there any school closures today,42
how long is the school year,42
why did a bunch of christians go off murdering muslims in the middle ages,42
what was the point of the crusades,42
what other countries speak the english language,42
why doesn't english have consistent forms,42
do they speak english in australia,42
who teaches english near me,42
can you see what the budget for the united states military was in 2018,42
can you look at what the oldest age is someone can enlist in the army,42
how many years do you need to be in the army to get a college tuition,42
where are most the servicemen right now,42
what movies are playing at my local cinemax,42
what time is a star is born showing,42
what movies are playing,42
can you get me the scores from the games that were played last night,42
has there been any times when lebron james was arrested,42
what are the new player rankings for the nhl,42
who won in the gsw vs suns game last night,42
give me the news on the newspaper today,42
tell me a list of my local papers,42
what's the newspaper today,42
would you let me know who won the gold metal in gymnastics at the olympics,42
"at the olympics, what country won the gold medal in basketball",42
where will the next olympics be hosted,42
when are the winter olympic games,42
what films are in the running for best song at this year's oscars,42
who are the nominees for best picture this year,42
give me information on the oscars,42
tell me about the oscars,42
why did we elect this woman who made amazon leave and take its jobs with it,42
how many people live in vermillion,42
what's a good way to organize my tools in my garage,42
what's the cost of a good pegboard,42
is the stop sign around the corner still knocked over,42
is there a fork in the road sign at main & 1st avenue,42
are there cameras hidden in stop lights,42
what does a flashing yellow light mean,42
what is the deadline to register at university of georgia,42
what universities are nearby to me and highly rated,42
what are the top rated universities within my state,42
will the anti-vaxxers die off if no one gives them vaccines,42
how safe is the herpes vaccine they give women,42
where can i get the flu shot,42
when do i have to get the mmr,42
how much are the clorox detergents,42
when will nightwish be touring through my city,42
does iron maiden have any new releases,42
tell me something about linkin park,42
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,42
can you tell me whether the knicks will play the lakers this week,42
what do you do if your 4 year old just ate playdoh,42
when do the kids get out of school today,42
please check up on my son's homework,42
give me a list of the top three landscaping companies nearby,42
when should you mow your grass after it's rained,42
how much sugar was in my urine this morning,42
what's a good blouse to wear with pink shoes,42
what are the best jeans in my size,42
how much does it cost to spay a puppy,42
what's the best style shoe to wear to the prom,42
can you tell me about that tornado that just tore up alabama,42
tell me what the hot topics are that are trending on google,42
what happened with the summit between trump and jong,42
check and see what the local news in broadcasting,42
please uninstall this intrusive social media app,42
upload the pictures to the correct album,42
i have a super runny nose and want to find a doctor,42
which medicine to relieve my cough,42
how do i get rid of blocked nose at home,42
how do i get rid of sore throat at home,42
how can i make my living room appear to be bigger than it is,42
i'd like to find some curtains that look good in this room,42
how to paint walls,42
how to fix walls,42
can you tell me the purpose of a safe deposit box,42
can you store a gun in a safe deposit box,42
how do you get a safe deposit box,42
look up how to apply cream to smooth itchiness,42
"how do i deal with angry, painful red bumps",42
where should i go if i hammered a nail through my foot,42
how long does it take to call an ambulance,42
how to get the right medicine,42
how to take care of the sick,42
do vegans really want to blame cows for climate change,42
give me a recommendation for a local landscaper,42
i need to hire a grass treatment specialist,42
when is the best time of year for pruning,42
find someone local who mows lawns,42
create a speech on historical events surrounding albert einstein,42
create a pamphlet on albert einsteins childhood,42
what is albert einstein famous for,42
when was albert einstein born,42
when will cameron release the sequel to avatar,42
can you please start the avatar movie for me,42
is the movie avatar culturally insensitive,42
could you create a new avatar for me,42
does bill gates still have any material participation in the running of microsoft,42
tell me more about bill gates,42
give me the weather forecast for today,42
what is bitcoin trading for currently,42
where can i have a black and white photo blown up to poster size,42
adjust the contrast of the black and white photos,42
can you colorize a black and white photo,42
add color to the black and white photos,42
how many people were killed in the boston marathon by bombers,42
compile a list of historical events from the boston marathon,42
time my next run at the boston marathon,42
when will the next boston marathon be,42
look up which animal is represented in this year's chinese new year,42
what is the animal for this chinese new year,42
would it be legal to have battles to the death in a homemade colosseum,42
do the romans still use the colosseum for anything today,42
where is the colosseum,42
"can you really time your compressions to queen's ""another one bites the dust""",42
do i have to put my mouth on theirs when doing cpr,42
what is the breath to compression ratio for cpr,42
tell me how to perform cpr,42
create a for-while loop that continues 10 times,42
where are classes taught near me for c++,42
"declare a variable named ""golf""",42
how do i write c++,42
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,42
do you own the mineral rights to gold nuggets you find in your back yard,42
where is the best place to mine for gold,42
when was the gold rush,42
make a list of facts about green book,42
find out when green book was created,42
who wrote green book,42
what's the main export by the peoples of greenland,42
how many people still live on greenland,42
scan my photos and tell me which hair style is most suiting for my face,42
create several photos of me with different hair styles,42
latest hair styles for long natural hair,42
show video of hair styling tips,42
did a man really die trying to be loved by a horse,42
how many acres do you need to buy a horse,42
get me a picture of a horse,42
does eating poop really help your gut fauna,42
is there a vaccine for ebola,42
find out how many latin scholars there are at the university of chicago,42
make a list of side hustles i could start today to make a little extra cash,42
make a list of stocks that would be good to invest in to start making money,42
how can i add my signature to the proposed bill legalizing prostitution,42
what's the roi doing arbitrage with ebay,42
do women still bare their chests for beads at mardi gras,42
when's the next mardi gras going to be,42
what is the best way to kill microbes,42
start a speech on microbes for me,42
inform me of what microbes are,42
what is the top 10 best modems,42
what is the time signature for the castlevania song bloody tears,42
can you tell me what key frank zappa's keep it greasy is in,42
please go to wikipedia and search for articles related to nsa,42
can the nsa crack the encryption on my iphone,42
does the nsa listen to me,42
could you pull up the nsa website,42
can you see if the octopus eggs have hatched yet,42
what do you do if your cat eats an octopus,42
find out which museum houses the most post modern art in new york state,42
look up the top 3 selling post modern artists in the united states,42
create a portrait for me using post modern art,42
find me examples of post modern art,42
find the names of all the rain forests located in south america,42
does cutting down the rain forest really add to global warming,42
what's the current demand for wood from rain forests,42
what's the current prevailing interest rate for mortgages in my area,42
how's the real estate market doing this week,42
please list my real estate for sale,42
make an ad to sell my real estate,42
what's the status of robotic servants from japan,42
finish the final touches on my newest robotic creation,42
can a robot really travel back in time,42
program my new robot to bring me snacks,42
how long would it take you to die of thirst in the sahara desert,42
can a samurai sword deflect a bullet,42
how much for a samurai sword,42
make a list of what materials have been used for spacesuits,42
what size space suit should you get based on your girth,42
see if you can purchase a spacesuit online,42
compile a folder of paintings of sparta,42
display history of sparta,42
compile a list of articles pertaining to venture capital funding for me,42
start a portfolio on venture capital funding for me to look over,42
how do i get venture capital for my app,42
what's the latest vc funded company,42
i'd like to hire a wedding planner and need help finding one,42
how to plan for weddings,42
find out how many whales are currently in monterey bay,42
make a chart of the different types of whales,42
what did my best friend do in the kitchen while we were gone,42
what's my boss' home address,42
what's it like to have parents who actually love you,42
is there any news if my parents survived the crash,42
tell me who gives the best motivational speeches on the web,42
find an article on celebrities who made it out of poverty,42
send me a motivational quote everyday for the next week,42
who is the hardest working man in hollywood,42
tell me where i can get more information on getting a job at the post office,42
pull up the classifieds and read the career section to me,42
help me find a new position as a programmer,42
what's the best career search website,42
write the next chapter of my biography and let me know when you have finished it,42
give me a list of the biographies written by nyu professors after 2001,42
i would like for you to start a biography on me,42
show me all biographies on teddy kennedy,42
find out what supplies i am missing and will need on my upcoming camping trip,42
what are the camping restrictions at bear island,42
find articles that can help me advance my position in my work field,42
show me what one should do to get ahead in a tech corporation,42
get me a copy of a book on negotiation in the workplace,42
look up ways for me to advance my job placement,42
see if there is a recipe to make a casserole without any dairy,42
tell me in how many different colors i can get dinner plates from pier one imports,42
tell me amazon's choice for a set of 4 dinner plates,42
find out where i can by melamine dinner plates,42
find out what the maximum memory size is that i can buy in a dvd,42
tell me who makes the best dvd's for movie storage,42
how many dvds do i currently have on file,42
give me a listing of all my dvd's,42
look up the conversion rate for the euro to dollar exchange,42
how do i put a lens that's fallen out back in my glasses,42
i need you to order a new pair of eyeglasses for me,42
tell me what my current eyeglasses prescription is,42
show me examples of cute eyeglass frames,42
make a list of all sites in the us where spirits have been seen at night,42
tell me how to get rid of a spirit that's haunting me,42
show me how to contact a paranormal spirit,42
tell me a scary story,42
show me the goals of my local police department in terms of reducing crime,42
make a list of goals i need to meet in order to write a book,42
what is the distance between the goal posts in football,42
remind me what my weight loss goals are,42
give me a list of tax attorneys that practice in my city,42
tell me how i can file a pleading in circuit court,42
give me the number of a traffic attorney near here,42
what are the top rated local lawyers,42
find out how many miles the mississippi waterway runs,42
tell me what the longest tributary is in venezuela,42
please book another boat for this weekends trip,42
get me a list of universities that provide full scholarships in arizona,42
tell me where to go to get my son enrolled in public kindergarten,42
"do a job search on monstercom for jobs in the tech field in arlington, va",42
"i need to find work, help me connect to a local business through linkedin",42
detail a list of possible job openings in the miami public school system,42
look for a position similar to mine that is open around my area,42
find out where one can get involved in discussing local election issues,42
give me a list of the top 5 issues people have in this country,42
what is the government department that regulates emissions,42
what's the highest rated social services non-profit,42
explain to me the process of evaporation,42
how do i write an iep for a high schooler,42
tell me how to refinish a wooden desk,42
tell me how to make a lesson plan,42
tell me where i can get the cheapest tennis balls on the internet,42
play the current tennis match on the tv in the living room,42
give me a list of the top 10 tennis players in the world,42
make a chart of all the tennis scores from this year,42
find the best prices for toothpaste at any store within a 5 mile radius of my location,42
tell me what the best shampoo is for someone with dry scalp,42
what's the best price on a gray xl ll bean men's parka,42
tell me who has the cheapest watch bands on ebay,42
how do i set the time on my tag heuer,42
tell me the steps as to how to begin a career as a journalist,42
give me prices on a copy of the mla grammar handbook,42
put words on the paper about what you want,42
put into words what you want,42
what kind of foods are border collies allergic to,42
find out how i can best clip my dog's nails,42
what is the lifespan of a border collie,42
look up daily dog kennels in my area,42
give me a list of grocery stores that sell japanese sweet potatoes,42
tell me the price of bananas at whole foods this week,42
call the grocery store and get their operational hours,42
call an uber to take me to the closest grocery store,42
show me how many community centers are located within 5 miles of my location,42
which houses do not have automatic spot lights in front of their garage,42
are all the street lamps working on my street,42
make a list of all community gardens near me,42
tell me where to send my resume in order to get a job at delta airlines,42
review my resume for spelling errors,42
please print out copies of my resume,42
please spell check my resume,42
where can i get 100% merino wool t-shirts on the internet,42
show me all listings on amazon for leather belts for men,42
tell me how many blue ties i own,42
who is the start of the movie almost famous,42
search up someone who plays in a movie,42
search up the cast in the walking dead,42
tell me about the amusement park,42
what's the amusement park like,42
take a ride on the ferris wheel,42
go on the ferris wheel,42
what is the cost of four double a batteries,42
instruct a list of all the brands of cereal manufactured by kelloggs,42
compare prices of malt-o-meal to kelloggs,42
what kinds of cereal are gluten free,42
what kinds of cereal are low sugar,42
what is the last time the living room was vacuumed,42
search all movies created by disney in the 1980's,42
does disney world close when it storms,42
mickey mouse is a huge part of disney,42
what are the hours for disney world,42
what time did i get the last text message i received,42
please read me the last text message i received,42
read my friend's text message,42
watch the stories on instagram,42
update my status on instagram,42
can you check on what it would cost me to upgrade my iphone with t-mobile,42
please alert me when my iphone battery falls below 30%,42
can you look at when the next iphone is due out,42
what type of industries do innovation managers work in,42
what are the requirements of a lab technician,42
generate a list of 20 songs that include the word love in the title,42
create a 500 word letter expressing love,42
find a couple's therapist who can help me and my wife,42
what does the average cost of an engagement ring,42
what is popular in fashion right now,42
does denim go with anything,42
accept incoming phone call,42
deny incoming phone call,42
what do i wear on my feet when it rains,42
what do i put on my feet,42
what are the words to the chorus for this song,42
display the song lyrics for me,42
"google ""odell beckham free agency""",42
clear my search history,42
compare the new life growth in trees when the seasons change,42
plant all your flowers just after easter in early april,42
find a good toy to give a 5 year old boy that costs less than $40,42
find out where i can buy a barbie doll for my niece,42
look on amazon for the price of a nitendo switch,42
what brand was the last advertisement for,42
how do i skip all of the advertisements,42
make a list of decor i would need to have a titanic themed birthday party,42
aquire the soundtracks from the movie if i stay and add them to my ipod,42
"i watched ""were the millers"" on netflix last night",42
"can you find ""were the millers"" on hulu",42
"how many people have held the role of county attorney bearing the family name ""dixon""",42
tell me about the candidates running for local office in my area,42
find out who is the representative of my district,42
