i want your name to be john,55
make your name jake,55
make your name steve,55
i would like to change your name to fred,55
i think i want your name changed to fred,55
can you have your name changed to fred,55
can you change your name to fred,55
change your name to fred,55
what is your age again,99
how old are you in 2019,99
what's your birthday,99
were you born in the 80s,99
how old were you on your most recent birthday,99
what day were you born,99
what is your current age,99
how old are you as of today,99
what you age on your last birthday,99
how many birthdays have you had,99
how many years have you been living,99
hey how old are you,99
do you have an age,99
i was wondering what age you are,99
in what year were you born,99
what is your date of birth,99
what year were you born in,99
what is the year that were you born,99
how old are you ai,99
are you 16 years old,99
i need a car rental this week,40
i am going away and need to rent a car,40
help me find a car to rent,40
"can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible",40
help me book a car rental in austin for april 11th to 13th get me a sedan if possible,40
"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible",40
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,40
i need to book a car rental in las vegas,40
i'm looking for assistance booking a rental car in las vegas,40
could i get assistance booking a car rental in las vegas,40
how can i rent a car in las vegas,40
can you help me rent a car in las vegas,40
can i get a car rental in boise from april 11th to april 13th,40
how can i rent a ride in alaska from march 5th to march 18th,40
where do i rent a car in las vegas from november 16th to december 16th,40
can i rent a car from dfw airport from march 1st to march 8th,40
do you have a car rental in new york from june 6th to june 9th,40
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,40
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,40
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix,40
how can i jump start my car if my battery is dead,17
will a jump start work if my batter is dead,17
how to jump start a car,17
what do i need to jump start a battery,17
how do i jump start a bad battery,17
what steps do i need to take to jump start my car,17
i'm not sure how to jump start a car; can you help me,17
how do i do a jump start on my car,17
how might i go about jump starting a car,17
how can i jump start a car,17
can you tell me how to jump start a car,17
how can i jump start my car,17
show me instructions on how to jump start my car,17
teach me how to jump start my car,17
what do i need in order to jump start my car,17
do i need jumper cables for my dead car battery,17
who can jump off my dead car battery,17
my car battery died and i need help,17
can i get my car jumped for this dead battery,17
there is no juice in my battery please help,17
can you give me a chinese meal suggestion,46
i would like you to suggest a chinese dish,46
please suggest a chinese meal,46
i would like you to give me a suggestion for a mexican meal,46
can you suggest a mexican dish,46
i need some good suggestions for peruvian cuisine,46
help me find some new dinner recipes,46
what would you say is a good german dinner idea,46
i need an italian dinner idea,46
any recommendations for a greek dinner,46
what would you say is the best meal to have for dinner,46
i am bored and need new dinner recommendations,46
i need an idea for a french dinner,46
whats a good chinese dinner suggestion,46
what would you suggest having for dinner,46
i need to quick dinner suggestions,46
what kind of meal should i eat from thailand,46
suggest a meal from thailand please,46
suggestions for thai food,46
give recommendations for thai food,46
i would like to learn to make cookies,104
show me popular sushi recipes,104
i need a pancake recipe,104
find instructions on baking lemon cake,104
can you give me instructions on how to make alfredo,104
how do i make shrimp,104
what is a good recipe for steak,104
find a recipe for hamburgers,104
pull up ramen recipes please,104
how do you make dumplings,104
how do you make blue cheese dressing,104
i need a recipe for chicken cordon bleu,104
recipe for traditional roast beef and gravy,104
i want to make pork barbque but do no know how,104
give me a good recipe for chicken parmesan,104
do you have any good ways to make tomato soup,104
how do i make chicken alfredo,104
recipe for beef stroganoff,104
i need to find a good way to make chicken soup,104
tell me how to make ramen,104
what's my income before taxes,93
what's my income from work,93
how much money do i make at my job,93
was is my salary,93
what's my yearly income,93
what was my income last year,93
what's my total income,93
what's my total earnings,93
what's my work salary,93
do you know my work income,93
how much money do i make a week,93
how much do i make in a year,93
what do i get paid,93
how much is my salary,93
i would like to know what my income is,93
tell me my income amount,93
i need to know the amount of my income,93
get my income amount for me,93
how much do you start at,93
yearly salary,93
order more bread please,16
"i ran out of bread, order more",16
"since i ran out , order more bread",16
place an order for bread,16
make an order of bread because i am out,16
order an amazon gift card from amazon in the amount of twenty dollars,16
order a case of coke from amazon,16
order dog food from walmart,16
order more paper towels from amazon,16
order a disney gift card in the amount of five hundred dollars from costco,16
i want to buy an iphone7,16
can you order an iphone7 for me with two-day free delivery,16
help me buy a black iphone7,16
please order an iphone7 for me,16
everything needs ordered off my list,16
"for the shopping list, order everything",16
order all of my shopping list,16
order all items on the list,16
purchase me the kyrie 4s,16
aquire me them kyrie 4s,16
is there much traffic between here and work right now,24
what's the traffic like right now for my route to work,24
is the traffic bad going downtown right now,24
how's the traffic this morning,24
how bad is the traffic on the way to downtown,24
what's the traffic like going to central park,24
is there heavy traffic on the way to the city,24
how bad is traffic on the way into oakville right now,24
how does the traffic look on my way to work right now,24
what does my commute look like,24
what is the traffic like on the road to downtown dallas,24
what kind of traffic is on hwy 1 going to the downtown area right now,24
"how is the traffic on rt 5 towards my work , community bank",24
"is there any traffic on the road i take home from work right now, rt 40",24
tell me how the traffic is on rt 7 to the airport today,24
what will the traffic be like if i headed out to work right now,24
what kind of traffic can i expect on the way to church,24
how's the traffic to work,24
can you give me a traffic update for a trip to the grocery store,24
how's the traffic looking if i headed to fred meyer,24
i need more checks because i am out,127
can i order new checks since i am out,127
"i am now out of checks, how do i order new ones",127
i need to order new checks because i am all out,127
i have no checks and need to order new checks,127
put in an order for more checks,127
how do i order more free checkbooks,127
i ran out of checks and need more ordered,127
please order more checks i just used the last one,127
i just used my last check and need more now,127
i ran out of checks and need more asap,127
i would like more checks sent to my address,127
how would i go about getting more checks for my western union account,127
i just used my final check order more,127
can i order checks online for my checking account,127
please send me more checkbooks,127
please notify my bank that i need more checks,127
how can i order checks for my savings account,127
i need to know how to order checks for my bank of america account,127
who do i contact to order more checks for my td bank account,127
is there a reason my card was declined,49
my card was rejected at shakey's and i am wondering why,49
was there a problem with my card yesterday,49
my debit card was rejected at ella's and i want to know why,49
my card was declined at mcdonald's and i want to know why,49
i need to know why you declined my card yesterday,49
"my card was rejected at the zoo, could you tell me why",49
tell me why my card was declined,49
"tell me why my card was declined at auto zone, why",49
i need to know why my credit card transaction was declined,49
why was my credit card not accepted,49
i was in target about to buy a chair when my card got declined,49
my card just got declined when i was in home depot buying tile,49
i was trying to buy a chainsaw at the tractor store and they said my card was declined,49
why was my card declined just now when i tried to buy a jeep at carmax,49
i was at walmart trying to buy toilet paper and my card got declined,49
target declined my card and i don't know why,49
do you know why my card was declined at target i can't figure out why,49
i can't figure out why my card was declined at target,49
i was just at target and they declined my card and i can't understand why,49
set a warning for when my bank account starts running low,42
a show on broadway,42
who has the best record in the nfl,42
how do i find the area of a circle,42
how many onions do i have on hand,42
what is the name of the 13th president,42
show me recent activity in my backyard,42
how long will it take me to pay off my card if i pay an extra $50 a month over the minimum,42
does our bank have free notary,42
what were the top stories this week,42
can i mix antifreeze with water,42
are any earning reports due,42
show me the channel guide,42
is the pnc bank open,42
where does the power steering fluid go,42
when was the last time the president visited floridau,42
how can i keep my windshield from fogging up in winter,42
how do i compute the median of a set of numbers,42
what is happening with brexit right nowu,42
are there any new companies to look out for,42
can you tell me how to compute price per ounce,42
how to unclog a drain,42
am kind of busy now,42
what new reality shows are there for 2019,42
what is the purpose or benefit of a cash advance,42
how can i root an android phone,42
is android better than iphone,42
are androids expensive,42
how long does it take to become an architect,42
who are some famous living architects,42
find out for me as to why people get autism,42
is autism a genetic disease,42
is flu contagious,42
is it true that nicotine is harder to kick than heroin,42
please inform me on bad habits and overcoming them,42
are bad habits closely related with addictions,42
does hypnosis work to break bad habits,42
king of acid,42
suo2,42
what university in the united states offers the best biomedical engineering program,42
what's the definition of nuclear engineering,42
when was electrical engineering created,42
what is naval engineering,42
is it possible to survive in a black hole,42
where do black holes come from,42
what are black holes,42
what was the final vote count in the brexit referendum,42
can you tell me the latest georgia news,42
is the brexit finalized yet,42
the birds fly with there wings,42
how the birds fly,42
where does cannabis originate from,42
how are my cannabis stocks doing,42
is marijuana addictive,42
should i hit or stay at 17 in blackjack,42
what game has the best odds at a casino,42
what's the best opening gambit for a game of chess,42
what side in chess has the general advantage,42
how do i get better at go,42
how high does my sat score need to be to get into harvard,42
what'll an education at boulder state college run,42
what's the average gpa to get into yale,42
what act score is considered good,42
what cryptocurrency gained the most in 2018,42
what's the best crypto to buy in 2019,42
how is crypto legal,42
are there any cybersecurity jobs available in pittsburgh,42
how many firewalls should i have and what type,42
how can i breach a network,42
how does cybersecurity work,42
how many countries in the world are democracies,42
is the united states a democracy,42
which nations are not democratic,42
how does a democracy work,42
please get me my wheelchair,42
what's the best dog food to feed my puppy,42
how do you know when your dog is ill,42
what dog breed sold the most in 2018,42
how much food should i feed my cat,42
what does it mean if i dream of falling off a building,42
is it bad to not remember your dreams,42
why do we dream,42
"do ducks eat meat, vegetables, or both",42
what is the friendliest breed,42
what do geese eat,42
do ducks sleep,42
are over the ear headphones better than in ear headphones,42
what brand of earphones is the best reviewed of 2019,42
are white and brown eggs any different,42
where do eggs come from,42
how can i easily replace a string on my guitar,42
how do you learn how to play electric violin,42
can you give me the standard tuning notes,42
what is the cheapest electric guitar,42
you want to know about current time now,42
what does it mean to have equality,42
what site publishes the most fake news,42
can you tell me some fake news,42
is cnn really fake news,42
why is there fake news,42
