ai i have 4 people need to get to get me uber,uber
get an uber to take me to my brother's house in mineola,uber
ai i need to go to charlies with eight adults can you get uber,uber
i need an uber for 2 for orlando,uber
can you send me an uber to go to a restaurant in downtown phoenix,uber
i want to reserve an uber to go to the airport,uber
call an uber to mark's house,uber
i would like to request an uber please,uber
can i get an uber for 4 to the mall,uber
i need to get an uber for three people to go to the zoo,uber
i need an uber reserved to take me to the restaurant,uber
get an uber to the airport,uber
are there any ubers available that fit 5 people we are going to wendys,uber
i need an uber that fits ten people to go to chipotle,uber
get me an uber for 4 heading to miam,uber
call an uber to mcdonalds,uber
schedule an uber for 3 to go to the airport,uber
i want to get an uber for one person to go to the library,uber
i need an uber for 3 passengers to go to madison square garden,uber
schedule an uber to the mall,uber
i want to book uber for 3 people to union station,uber
find an uber xl to take me to the kroger near me,uber
"i would like an uber going to atlantic city, new jersey",uber
can i get a car to the baseball field for 12,uber
call an uber that fits 5 people that are on their way to wendys,uber
i am stranded and need uber,uber
schedule me an uber to the mall,uber
i need to catch an uber to cal expo,uber
please order an uber for me to go to the zoo,uber
i need an uber to class tonight on the mainline campus,uber
please book an uber for chima's,uber
help me get an uber to ann arbor,uber
"uber, i have 3 people who are going to union station",uber
set me up with an uber,uber
"i would like an uber going to the train station, please",uber
can you please reserve my uber to go to devon's seafood restaurant,uber
can you call an uber for 2 to go to proof on main,uber
i am in need of an uber to the hospital,uber
i need an uber to times square asap,uber
i want an uber,uber
can you add cherrios to my shopping list,shopping_list_update
add eggs to my shopping list and remove cheese,shopping_list_update
write apples on my shopping list,shopping_list_update
i want you to add milk on my shopping list unless it is already on it,shopping_list_update
my shopping list should have carrots on it,shopping_list_update
maybe we can put blank cds on my list for shopping,shopping_list_update
"is bacon on my shopping list, add if it's not",shopping_list_update
add flour to my shopping list if it's not already on it,shopping_list_update
"please add milk on my shopping list, if it is not already on it",shopping_list_update
put spaghetti on my shopping list cause i'm out of it please,shopping_list_update
add sprite to my shopping list,shopping_list_update
i need oranges on my shopping list,shopping_list_update
take carrots off my list for shopping,shopping_list_update
please make sure oranges are on my shopping list,shopping_list_update
do me a favor and put sharpies on my list for shopping,shopping_list_update
"is the milk on the shopping list if not, please add",shopping_list_update
delete ice cream from my shopping list,shopping_list_update
i need to add cherrios to the grocery list,shopping_list_update
get rid of butter on my shopping list,shopping_list_update
can you put oranges on my shopping list,shopping_list_update
remove carrots from my shopping list and add soda,shopping_list_update
i need for you to remove milk from my shopping list and add bread,shopping_list_update
"do i have bananas on my list, if not please put them on the list",shopping_list_update
please remove ginger ale from my shopping list and add root beer,shopping_list_update
put milk on my shopping list cause i'm out of it,shopping_list_update
add mountain dew to my list for shopping,shopping_list_update
"is paprika listed on my shopping list, please add it",shopping_list_update
i want to remove milk from my shopping list and add bread,shopping_list_update
"go ahead and erase cashews from my list, and add walnuts to it, please",shopping_list_update
please take away the fries from the shopping list,shopping_list_update
x on the shopping list please,shopping_list_update
add groceries to my shopping list as i am out,shopping_list_update
would you remove bread from my shopping list and add bread,shopping_list_update
i need to delete tomatoes from my shopping list and add onions instead,shopping_list_update
remove chips from my shopping list,shopping_list_update
remove fries from my shopping list,shopping_list_update
i need you to add creamer to my shopping list,shopping_list_update
take fresh carrots off my shopping list,shopping_list_update
add bread to my list of groceries,shopping_list_update
"on my shopping list, remove bread and add milk",shopping_list_update
are bananas on my shopping list can you add them if they aren't,shopping_list_update
can you put detergent on my shopping list cause i'm all out,shopping_list_update
can you take frozen food of my shopping list,shopping_list_update
would you add bananas to my shopping list as i am out,shopping_list_update
can you add carrots to my shopping list and delete potatoes,shopping_list_update
remove corn from my shopping list,shopping_list_update
can you take carrots off my shopping list and add soda,shopping_list_update
please add sugar to my shopping list if it's not on it,shopping_list_update
make sure to put extra paint on the list,shopping_list_update
delete soda from my shopping list and add water to it,shopping_list_update
my name's frank,change_user_name
my name is john,change_user_name
i want to be called mollie,change_user_name
they call me josh,change_user_name
can i change my nickname,change_user_name
i'd like you to refer to me as bob,change_user_name
call me carrie,change_user_name
i go by stefan,change_user_name
my friends call me sam,change_user_name
"my name is stu, not sue!",change_user_name
can i have you call me something else,change_user_name
call me ishmael,change_user_name
can i change what you call me,change_user_name
you can call me alan,change_user_name
only call me dan,change_user_name
i want you to start referring to me as lucky,change_user_name
"please stop calling me dave, my name's bob",change_user_name
can you call me something else,change_user_name
please call me johnny,change_user_name
call me mary,change_user_name
change my name to master,change_user_name
is there a way i can change the name you use to address me,change_user_name
feel free to call me jim,change_user_name
please change my name to loverboy,change_user_name
my name's bob,change_user_name
call me frank,change_user_name
you can call me al,change_user_name
you can call me carrie,change_user_name
you can refer to me as frank,change_user_name
you can call me sarah,change_user_name
call me stevie,change_user_name
i need to change my username,change_user_name
i want to be called by mary,change_user_name
i need you to call me mary,change_user_name
"hi, i'm john",change_user_name
talk to me by calling me this name from now on,change_user_name
i would like you to call me mary,change_user_name
just call me sam,change_user_name
i need to change my name to something else for you to call me,change_user_name
the name i go by is sandy,change_user_name
you can call me jeff,change_user_name
i want you to call me lord,change_user_name
i go by ted,change_user_name
you can call me steve,change_user_name
they call me john,change_user_name
i want you to call me pam,change_user_name
my name is brad,change_user_name
change the name that you call me,change_user_name
i'd like you to call me something different,change_user_name
people call me gary,change_user_name
what is 2+2,calculator
what is 10 + 20,calculator
"can you tell me what 30% off 235 is, please",calculator
help me with math,calculator
what is 4 x 4,calculator
what is 750 divided by 5,calculator
what's 3 plus 3,calculator
what is 5 x 4,calculator
what is 005 percent of 1 percent,calculator
what is 2 + 2,calculator
what is 10 to the 12th power,calculator
what is 38% of 389209,calculator
what is 562 times 400,calculator
how much is 50 plus 756,calculator
what is 900 times 8,calculator
what is 55 times 300,calculator
what is 3/4 of 18,calculator
what is 80980 + 098098 + 80980 + 1243,calculator
what is the square root of 31,calculator
what is an 18 percent tip on 20 dollars,calculator
what is the square root of 144,calculator
what is 20 times 20 times 30,calculator
how many times does 8 go into 2000,calculator
what is 13 times 45,calculator
what does 2 + 2 equal,calculator
i need you to help me with some math if you can,calculator
can you tell me what is 18 percent of $2500,calculator
what is 34 times 80908,calculator
what is 7 x 7,calculator
can you help me solve a math problem,calculator
please help with my math,calculator
what is 22+ 6,calculator
what is the square root of 5,calculator
subtract 85 from 997,calculator
can you tell me what 30% off 235 is,calculator
can you help me do math,calculator
i need to know what is 85% of $1500,calculator
what is the square root of 10294,calculator
what is 1 fifth times 2 fifths,calculator
if i win 200000 how do i split it 7 ways,calculator
what is the sum of 3 plus 5,calculator
subtract 100 from 12,calculator
what is 10000 divided by 20,calculator
what is 1785 minus 334 minus 87 plus 374 minus 400 plus 17,calculator
what is 60 percent off of 350 dollars,calculator
can you do a math problem,calculator
what is 8 factorial,calculator
add twelve and twelve please,calculator
what is the square root of 10500,calculator
"could you tell me what 30% off 235 is, please",calculator
"could you check if my order has been delivered, please",order_status
check on the status of my order,order_status
"can you check to see if my order has been delivered, please",order_status
can you find my package in transit,order_status
check up on the status of my online order,order_status
has my order been shipped,order_status
where is my order,order_status
when can i expect to receive the order,order_status
can you see if my order was delivered,order_status
did my order ship,order_status
could you check to see if my order has been delivered,order_status
has my delivery order arrived yet,order_status
has the order that i placed arrived,order_status
help me find my package,order_status
where's my package,order_status
look up the status of the order i placed online,order_status
show me where my order is,order_status
where is my delivery order,order_status
can you tell me if my last amazon order is coming today,order_status
could you please track my package,order_status
where's my package right now,order_status
"i ordered for delivery, has is arrived yet",order_status
do you know where my package is,order_status
when will my package arrive,order_status
how soon will me package arrive,order_status
track my package please,order_status
when can i expect my order,order_status
will my order be here by saturday,order_status
"i just placed my order today, what is the status of it",order_status
"hey, i just put in my order and i was wondering what the status of it",order_status
can you check on the status of my orders at amazon,order_status
"track package, please",order_status
can you help me find my package,order_status
"i ordered some curtains off amazon, can you tell me if it's been shipped yet",order_status
what's going on with my order,order_status
what is the tracking on my package,order_status
has my online order shipped yet,order_status
can you give me a status update on my online order from amazon,order_status
what is the status of my recent order,order_status
was my order dropped off,order_status
is my order shown as delivered,order_status
are you able to tack my package,order_status
is my package able to be tracked by you,order_status
i need an update on my online order from nespresso,order_status
has my delivery order showed up,order_status
order status,order_status
"check status on my deliver, has it been delivered",order_status
what is the status of my order,order_status
is the packaged delivered already,order_status
are you able to track my package,order_status
how long can you keep chicken in the freeze before it goes bad,food_last
i've had eggs in the fridge since monday are they safe eat,food_last
what is the expiration date of the milk,food_last
how long does cottage cheese keep in the fridge,food_last
how long will eggs last in the fridge,food_last
when will my milk be no good,food_last
what is the length of time i can leave pork in the fridge,food_last
cut cucumbers can stay in the fridge for how long before spoiling,food_last
"it seems to be that i have had pizza in the fridge since monday, so is it safe to eat",food_last
how long does it take for dough in the freezer to go off,food_last
i got to know how long can i keep pizza in the freezer for before it goes bad,food_last
how long can i keep macaroni in the fridge before it spoils,food_last
"i have tomatoes from tuesday, do you think those are still good",food_last
i need to know how long can i keep pizza in the freezer for before it goes bad,food_last
is the tofu i put in the fridge tuesday still edible today,food_last
i wanna know how long can i keep pizza in the freezer for before it goes bad,food_last
when does milk expire,food_last
has the leftover hamburger from last saturday gone bad,food_last
when does pork go bad in the fridge,food_last
"it turns out i have had pizza in the fridge since monday, so is it safe to eat",food_last
how long can pizza be in the fridge,food_last
ribs can stay in the fridge for how long before they turn,food_last
how long is it safe to leave a burger in the refrigerator,food_last
so how long can pizza last in the fridge,food_last
is there a limit to how long you can store bread in the freezer,food_last
how long does it take tomatoes to expire,food_last
how long is it safe to leave shrimp in the fridge,food_last
how long do i have before frozen chicken will go bad,food_last
when will my eggs go bad,food_last
"so it seems i have had pizza in the fridge since monday, so is it safe to eat",food_last
what's the time frame for hamburger stored in the freezer to go bad,food_last
is it safe to eat chicken that has been in the fridge since monday,food_last
how long can i expect to keep steak in the freezer,food_last
"i have had pizza in the fridge since monday, so is it safe to eat",food_last
how long will steaks last in the freezer,food_last
the milk will expire when,food_last
how long will my milk be good in the fridge,food_last
how long does it take frozen steaks to go bad,food_last
how long are eggs good for,food_last
how long can i keep avocados in the fridge before they go bad,food_last
what's the shelf life of guacamole in the fridge,food_last
can i eat the eggs i've had in the fridge since 2/21,food_last
is it okay to eat chicken that i put in the fridge on monday,food_last
give me the length of time that i can leave milk in my fridge,food_last
how long can i keep pizza in the freezer for before it goes bad,food_last
how long until pork spoils in the fridge,food_last
how long can i leave pizza in the fridge,food_last
when do ribs expire,food_last
"i have had pasta in the fridge since monday, can is till consume it",food_last
tell me when the milk will expire,food_last
go back to factory settings please,reset_settings
i want you to reset your factory settings,reset_settings
do a hard reset,reset_settings
revert to your factory settings,reset_settings
change back to your initial settings please,reset_settings
"revert to your factory settings, please",reset_settings
reset to your natural settings,reset_settings
refresh to factory defaults,reset_settings
would you please reboot yourself to factory settings,reset_settings
i need you to reset your factory settings,reset_settings
change to factory settings now,reset_settings
i want to go back to the factory settings,reset_settings
reset to original settings,reset_settings
go back to factory settings now,reset_settings
please go back to the original settings,reset_settings
go ahead and reset your factory settings,reset_settings
i would like you to revert to your factory settings,reset_settings
please reconfigure yourself back to factory settings,reset_settings
could you reset your factory settings please,reset_settings
go back to initial factory state,reset_settings
i want to reset your settings to the original,reset_settings
i want you to reset to brand new please,reset_settings
do a hard reset to factory settings,reset_settings
reset to default settings,reset_settings
change settings to how they were originally,reset_settings
go ahead and go back to the original settings,reset_settings
make the settings go back to the original,reset_settings
"revert back to your factory settings, please",reset_settings
restore your original settings now,reset_settings
go to default setting,reset_settings
go back to the original settings now,reset_settings
you need to go back to the original settings,reset_settings
go back to your original settings,reset_settings
reset to default settings please,reset_settings
please reset the factory settings,reset_settings
i want to put you back to original settings,reset_settings
i'd like to switch back to my factory settings,reset_settings
please go back to to factory settings now,reset_settings
let's go to default settings,reset_settings
help me get my device back to it's factory settings,reset_settings
i want you reset to factory settings,reset_settings
i'd like to reset to factory settings,reset_settings
reset the factory settings if possible,reset_settings
clear all settings in a reset,reset_settings
go back the the settings you had originally,reset_settings
i'd like to revert to factory settings,reset_settings
you got to go back to factory settings now,reset_settings
go to factory settings,reset_settings
return to your original settings,reset_settings
please go back to your factory settings,reset_settings
are there any meetings on the calendar for today,meeting_schedule
when is my meeting with roger,meeting_schedule
do i have any meetings planned for today,meeting_schedule
tell me the meeting schedule for the day,meeting_schedule
"for today only, how many meetings are with jake",meeting_schedule
tell me the meeting schdule please,meeting_schedule
do i have any meetings with dave today,meeting_schedule
what do i have going on between 9 and 10,meeting_schedule
are any meetings scheduled for today,meeting_schedule
do i have any meetings scheduled between 3 and 5 pm today,meeting_schedule
let me hear all meetings for today,meeting_schedule
do you see any meetings with john on my schedule today,meeting_schedule
what meetings are on my calendar,meeting_schedule
bring up any mettings for today,meeting_schedule
please list my meetings for today,meeting_schedule
"tell me my scheduled meetings for today only, please",meeting_schedule
when is my meeting with dan scheduled for,meeting_schedule
do i have any meetings today between 5 and 6,meeting_schedule
tell me when my meeting is scheduled with roger,meeting_schedule
what meetings are scheduled for today,meeting_schedule
are there meetings schedules today between noon and one,meeting_schedule
when is the meeting with homer scheduled for,meeting_schedule
do i have any meetings scheduled for today,meeting_schedule
what times are my meetings,meeting_schedule
is mr ceo waiting me now,meeting_schedule
what meetings do i have today from 3 to 4,meeting_schedule
am i scheduled to meet with heather today,meeting_schedule
when is today's meeting with john,meeting_schedule
is the gang getting together this afternoon,meeting_schedule
share my meeting schedule with me,meeting_schedule
what is on my schedule between 10:00 am and 11:00 am,meeting_schedule
what meetings do i have scheduled today,meeting_schedule
what meetings are on my schedule today between 1:00 pm and 4:00 pm,meeting_schedule
on what day is my meeting with dr lee,meeting_schedule
how many total meetings will i have between 2 and 5,meeting_schedule
what's on my meeting schedule today,meeting_schedule
what are my meetings today,meeting_schedule
what meetings are on my schedule today,meeting_schedule
do i have meetings scheduled today,meeting_schedule
do i have many meetings today between 2 and 4,meeting_schedule
when is my meeting with bob,meeting_schedule
i need to know if i have any meetings scheduled for today,meeting_schedule
what is the meeting schedule today,meeting_schedule
what meetings do i have today between noon and one,meeting_schedule
how many meetings do i have scheduled between 10 and 3,meeting_schedule
do i have any meetings with stan today,meeting_schedule
any meetings on the schedule today,meeting_schedule
please list my meetings for today from 8:00 am to 2:00 pm,meeting_schedule
did i schedule any meetings for today,meeting_schedule
tell me how many meetings with pete i have for today,meeting_schedule
what's the current timezone in barcelona,timezone
please search for portland's timezone,timezone
what timezone is miami in,timezone
what's the timezone for brasilia,timezone
what timezone does lisbon have,timezone
how is miami time zone like,timezone
what timezone is reno in,timezone
what is the timezone for quito,timezone
i need to know what timezone sedona is in,timezone
which timezone is france in,timezone
what timezone is lima in,timezone
what's chicago's time zone,timezone
french time zone,timezone
what is the time zone of france,timezone
i would like information on france's timezone,timezone
time zone in france,timezone
what timezone is japan in,timezone
tell me the timezone las vegas is in,timezone
what timezone is chicago in,timezone
whats the timezone for san fransico,timezone
tell me the timezone that spain is in,timezone
italy's timezone is what,timezone
do you know what the timezone is in reno,timezone
the timezone of italy is what,timezone
for italy what timezone is it in,timezone
can you tell me denver's timezone,timezone
in what timezone is nigeria,timezone
what timezone is dallas in,timezone
what timezone is detroit in,timezone
do you know what timezone italy is in,timezone
can you tell me which timezone is cambodia in,timezone
time zone in miami is what like,timezone
could you tell me what timezone reno is in,timezone
what timezone is scotland in,timezone
which timezone is colombia,timezone
i wanna know what timezone spain is in,timezone
nigeria is in which time zone,timezone
which timezone is england in,timezone
what timezone is boise in,timezone
what timezone would i be in if i traveled to moscow,timezone
does phoenix have a different timezone,timezone
what timezone do they use in la,timezone
what timezone is russia in,timezone
what's the time zone in miami,timezone
does the central timezone include austin,timezone
what timezone is los angeles in,timezone
what timezone is new york in,timezone
reno's timezone is what,timezone
what timezone is china in,timezone
what timezone is london is,timezone
is it possible to make an order for more checkbooks for my chase bank account,order_checks
order more checkbooks for my community account,order_checks
"can you order me more checks, please",order_checks
can i order for more checkbooks for my chase bank account,order_checks
can you get me more checkbooks for my southern account,order_checks
does my great western bank account allow me to order more checkbooks,order_checks
can i get more checkbooks for my bank of america checkings account,order_checks
can i get new checks to replace the ones we ran out of,order_checks
i need to order more checks for my savings account,order_checks
i would like to get some more checkbooks mailed to me,order_checks
is it possible to order more checkbooks for my chase bank account,order_checks
can you show me how to get more checkbooks by mail,order_checks
i would like to place an order for more checkbooks to me mailed to me,order_checks
"ai,please order some checks for my usbank account",order_checks
would you please order me more checkbooks for my b of t account,order_checks
"i need to order checks, so can i order some new ones",order_checks
help me get some new checks since i ran out of them,order_checks
i don't have checks so can i order some new ones,order_checks
make an order for new checbooks on my td checking please,order_checks
order more checks,order_checks
is it possible to get more checkbooks for my navy fed account,order_checks
i'd love to order some more checks for my checking account,order_checks
"i'd like to get some more checkbooks mailed to me, if i can",order_checks
how can i order some more checks for my checking account,order_checks
order some new checks to replace the ones i ran out of,order_checks
i must order some more checks for my checking account,order_checks
is it possible to get more checkbooks for my wells fargo checkings,order_checks
i want to order some more checks for my savings account,order_checks
i wanna get some new checks cause i ran out of them,order_checks
"ai, research usbank options to order more checks",order_checks
"ai, where do i go to order checks for my usbank account",order_checks
please show me how to order more checks for my savings account,order_checks
"i recently ran out of checks, so i wanna get some new ones",order_checks
how do i order new checks,order_checks
i do need to get some more checkbooks mailed to me,order_checks
how can i order more checks since i do not have any more,order_checks
i would like to order additional checkbooks to me mailed to my home address,order_checks
can you explain to me how to get some more checkbooks mailed to me,order_checks
how do i place an order for more checks for my bank of america account,order_checks
i need new checks,order_checks
"ai, show me online options to order more checks for my usbank account",order_checks
i'm in need of checks for bank of america,order_checks
i need to order new checks,order_checks
i used the last check so i want you to help me order more,order_checks
how can i order more checkbooks by mail,order_checks
i wanna order some more checks for my checking account,order_checks
how can i get more checks for my commerce bank checking account,order_checks
can you order me more checks at wells fargo,order_checks
how do i order checks for my savings account,order_checks
will it be possible to order for more checkbooks for my chase bank account,order_checks
what did i spend on groceries this month,spending_history
how much have i spent on starbucks since the beginning of 2019,spending_history
what did car insurance run me this year,spending_history
how much did i spend on food,spending_history
have i been spending a lot on food lately,spending_history
how much did i spend on movies last week,spending_history
i need to know what i spend on utilities for the last year,spending_history
can you tell me my spending history from last week,spending_history
how much have i paid for rent in the last 6 months,spending_history
where did all my money go this month,spending_history
how much have i spent on bills recently,spending_history
have i been giving lot of money to food to food lately,spending_history
how much have i spent on shoes,spending_history
what was the total i spent at home depot last month,spending_history
did i go out to eat more than usual,spending_history
i have been spending a lot on insurance lately,spending_history
have i been spending a lot on shoes lately,spending_history
how much have i spent eating out this week,spending_history
have i been spending a lot on groceries lately,spending_history
how much money did i spend yesterday,spending_history
did i spend a lot on shoes recently,spending_history
what have i spent lately in child care,spending_history
how much have i spent on shoes lately,spending_history
could you tell me how much money i spent last week,spending_history
how much money have i dropped recently,spending_history
what's the amount of money i spent yesterday,spending_history
how much have i spent on food in the past week,spending_history
i need to know what i have spent on food recently,spending_history
how much did i spend on lunches last week,spending_history
have i been spending more money at restaurants,spending_history
how much have i paid in medical expenses recently,spending_history
what's my going out to eat tab this month vs last month,spending_history
how much money did i spend at starbucks in the last week,spending_history
have i been spending a lot on take out lately,spending_history
i have been spending a lot on utility bills lately,spending_history
what have i spent over the last few days,spending_history
how much money have i spent this week,spending_history
could you check my account and let me know how much i spent on food in january,spending_history
have i been spending a ton of money on movies lately,spending_history
how much have i spent on clothes recently,spending_history
how much money did i spend on food last month,spending_history
have i have been spending a lot of money on shoes,spending_history
how much do i spend going out to eat,spending_history
what have i spent on food recently,spending_history
could you tell me how much i've spent over the past two weeks,spending_history
how much did i spend on gas last week,spending_history
what's the total amount i've spent eating out in the last two weeks,spending_history
how much did i spend this week,spending_history
have i been spending a lot on roast beef lately,spending_history
how much did i spend on christmas gifts in december,spending_history
it looks like someone made an unauthorized amazon purchase on my account,report_fraud
turns out i made a fraudulent transaction,report_fraud
someone misused my card and put fraudulent transactions on it,report_fraud
"i need to report fraudulent activity on my visa card, please",report_fraud
looks like someone made an unauthorized charge to nike on my account,report_fraud
i think the charge for uber on my account is fraudulent,report_fraud
"""please contact my credit card company to report fraudulent activity on",report_fraud
i think someone stole my card and used it,report_fraud
i think someone made an illegal charge to my card,report_fraud
i have detected fraudulent activity on my account,report_fraud
there seems to be fraudulent activity,report_fraud
i suspect some suspicious activity,report_fraud
i'm afraid there is a false transaction on my account,report_fraud
i think my chase account has been compromised and fraud committed,report_fraud
report fraudulent activity on my debit card,report_fraud
my card has purchases i don't recognize,report_fraud
i think i've been the victim of fraud,report_fraud
i see a purchase on my chase checking that i did not make,report_fraud
i spotted a fraudulent transaction from microsoft on my account,report_fraud
there is an unauthorized transaction on my bank of america checking,report_fraud
this costco charge looks fraudulent,report_fraud
i have suspicious charges on my discovery card,report_fraud
"i want to report fraudulent activity on my amex card, please",report_fraud
"""i need to report fraudulent activity to my card company",report_fraud
so i made a fraudulent transaction,report_fraud
how do i let visa know about a charge i didn't make,report_fraud
how do i report fraud on my discover card,report_fraud
it seems someone conducted a fraudulent transaction on my account,report_fraud
i have a fraudulent transaction from fry's on my account,report_fraud
i have a fraudulent transaction from red robin on my account,report_fraud
my account has a fraudulent transaction i think,report_fraud
can you report credit card fraud for me,report_fraud
i need to talk to someone about a transaction that was not made by me on my chase account,report_fraud
i see a suspicious transaction in my account history,report_fraud
i need to report some fraudulent card activity,report_fraud
i suspect fraudulent transaction,report_fraud
please report information about activity on my credit card,report_fraud
i have charges on my amex card i didn't make,report_fraud
how do i report a fraudulent charge on my visa,report_fraud
can you help me deal with this fraudulent transaction from verizon on my account,report_fraud
i think there's fraud on my account,report_fraud
i'm reporting fraudelent activity on my card,report_fraud
i have a fraudulent transaction from wal mart on my account,report_fraud
i need to report a fraudulent transaction from postmates on my account,report_fraud
"i want to report fraudulent activity on my visa card, please",report_fraud
i'm pretty sure this charge from sam's club is fraudulent,report_fraud
send fraudulent activity information,report_fraud
i believe there are fraudulent charges on my card how can i report them,report_fraud
there are some questionable charges on my card,report_fraud
i have activity on my bank of america card i don't recognize,report_fraud
"my car battery is dead, what do i do now",jump_start
how do i start my car battery,jump_start
what should i do if my car battery is dead,jump_start
can you help me with the steps to jump start my car,jump_start
how do i jump start a battery,jump_start
please help me figure out how to jump start my car,jump_start
what do i do to jump start my car,jump_start
what should i do if my car battery dies,jump_start
tell me how to jump start my dead battery,jump_start
how do i fix a dead car battery,jump_start
what are my options for jump starting my battery,jump_start
how do i jump my car,jump_start
my battery is dead so how can i get it going again,jump_start
can you tell me how to jump a car,jump_start
what are the steps to jump start my car,jump_start
tell me how to jump start my own car battery,jump_start
can you tell me how to jump start the car,jump_start
what's the method of jumping my car,jump_start
what will i need to jump start a dead car,jump_start
closest auto parts store to find replace for dead car battery,jump_start
i need rules for jump starting,jump_start
guide me through jump starting a car,jump_start
my car is dead can you tell me how to jump start it,jump_start
i need to know how to jump start my car,jump_start
inform me on the directions to jump start my car,jump_start
what's next when it seems there's a dead car battery,jump_start
what do you need to jump a car,jump_start
"i don't know how to jump start my car, help!",jump_start
how do i jump start my car battery,jump_start
find repair shop that will diagnosis dead car battery,jump_start
tell me how to jump start a battery,jump_start
how can i start my car using a jump start,jump_start
"my car battery died, what should i do",jump_start
what are some ways to jump start a car,jump_start
what's the best way to jump start a kia,jump_start
what is the procedure to jump start a car,jump_start
how does one jump a car,jump_start
how do i jump start a fiat,jump_start
what do i do to jump start my battery,jump_start
"my car needs to be jump started, guide me through it",jump_start
can you tell me how to jump my car,jump_start
how do you go about jump starting a car battery,jump_start
what do i do when my car battery is dead,jump_start
how do i jump start my vehicle,jump_start
help needed to jump start my car,jump_start
help me jump start my car,jump_start
do you have instructions on jump starting a chevy,jump_start
i need to jump start my car what do i do,jump_start
"if my car battery is dead, what action do i need to do",jump_start
what do i do if my car battery is dead,jump_start
that's completely false,no
that's not true,no
"that's not right, so no",no
nope,no
no way!,no
no don't do that!,no
i think not,no
that's a negative,no
i say negative,no
that’s actually wrong,no
"no, that can't be right",no
definitely not,no
that is not true,no
no thanks,no
not true,no
not that one,no
that's not right it's false,no
"no, don't do that",no
"no, that is my response",no
nada,no
that is not correct,no
no thank you,no
"i don't like that, no",no
that would be a no,no
i think it is false,no
i'll pass,no
that’s not correct,no
what you just said is wrong,no
no is the answer,no
nay,no
i must say no,no
the answer is no,no
the information is wrong,no
i would have to say the answer to that is no,no
"no, that is inaccurate",no
no!,no
what you just said is false,no
that is a completely false statement,no
the answer is false,no
i would say that the statement is definitely false,no
i do not believe that that is correct,no
i believe that to be false,no
"i don't believe that is possible, it is false",no
no that isn't it,no
that is not right,no
no that isn't the case,no
it's a no,no
i gotta say no,no
not that,no
that is overwhelmingly false,no
tell me the company that produces you and similar machines,who_made_you
who invented you,who_made_you
what company wrote your code,who_made_you
i want to know who made you,who_made_you
to which company is your design accredited to,who_made_you
what company coded you,who_made_you
who fabricated you,who_made_you
what's your design company,who_made_you
the programmer who made you is who,who_made_you
who made this ai,who_made_you
what company manufactured you,who_made_you
who gave you life,who_made_you
do you know who you came from,who_made_you
i'd like to know who made you,who_made_you
what company sponsored you,who_made_you
may i know who made you,who_made_you
who was the inventor of ai,who_made_you
who made the ai,who_made_you
i am needing to know who made you,who_made_you
how did you come to be you,who_made_you
ai was made by whom,who_made_you
tell me what company programmed you,who_made_you
i need to know who programmed you,who_made_you
you were built by who,who_made_you
provide me the name of who made you,who_made_you
how were you made,who_made_you
give me an answer to who made you,who_made_you
how was this ai created,who_made_you
who brought you up,who_made_you
who formed you,who_made_you
would you tell me who made the ai,who_made_you
who supplied your instructions,who_made_you
what company created you,who_made_you
by which company are you designed by,who_made_you
can you remember who compiled you,who_made_you
who is your originator,who_made_you
will you tell me who made the ai,who_made_you
let me know who made you,who_made_you
who built you,who_made_you
would you let me know who programmed you,who_made_you
who developed your actions,who_made_you
tell me who programmed you,who_made_you
what's your brand,who_made_you
who was your programmer,who_made_you
what's the name of the company that designed you,who_made_you
whats it like to be programmed,who_made_you
who designed you,who_made_you
who is this ai's creater,who_made_you
i'm needing to know who made you,who_made_you
what company owns your code,who_made_you
i need to know the interest rate on my bank of america cd account,interest_rate
please tell me my current interest rate for my home equity line of credit,interest_rate
i need the interest rate on my capital one account,interest_rate
could you help me find the interest on my chase account,interest_rate
how do i know the interest rate for my signature account,interest_rate
can i find out my checking interest rate online,interest_rate
my interest rate please,interest_rate
"if i'm using citibank, what is the interest rate",interest_rate
does my checking interest rate seem low,interest_rate
i need to find the interest rate for my checking account,interest_rate
what is the interest rate i am receiving from the start of the year,interest_rate
how are the interest rates at chase bank,interest_rate
is there any info on my savings interest rate online,interest_rate
what do i need to do to look up my 1st republic account's interest rate,interest_rate
let me know what my interest rate is,interest_rate
i need to know my interest rate,interest_rate
what's the interest rate for my checking account,interest_rate
please tell me what i can expect my bank of america interest rate to be,interest_rate
can you tell me the interest rate,interest_rate
what interest rate am i paying,interest_rate
what is the interest rate on my bank of america credit card,interest_rate
let me know my ally interest rate,interest_rate
what's the interest rate i have from illinois national,interest_rate
i have to find the interest rate for my checking account,interest_rate
is my savings interest rate too high,interest_rate
what is my interest rate payment,interest_rate
how percentage am i earning annually on my account,interest_rate
i need to know my b of a interest rate,interest_rate
will you tell me the interest rate,interest_rate
i really need to find the interest rate for my checking account,interest_rate
i wanna know the interest rate on my bank of america cd account,interest_rate
can you help me find the interest rate for my sba account,interest_rate
how do i know what interest rate chase has,interest_rate
"hi, can you tell me the interest on my ira",interest_rate
what's my interest rate,interest_rate
how to calculate my interest rate,interest_rate
will you tell me my interest rate,interest_rate
how can i figure out my interest rate for my umpqua account,interest_rate
what is my interest rate,interest_rate
what interest rate will regions give me,interest_rate
what is my credit card interest rate,interest_rate
tell me my interest rate,interest_rate
what is my annual percentage rate,interest_rate
what's the interest rate on my savings,interest_rate
